true_mean_similarity,predicted_mean_similarity
0.5019259598354351,0.4994631
0.860930035535258,0.8551156
0.49651688659367404,0.498823
0.9759571141606421,0.9636456
0.9060577547452541,0.8648513
0.5579078278413451,0.55533254
0.811830051161995,0.8275339
0.958890449263265,0.95207405
0.499354866055418,0.49643666
0.49993347492712303,0.49955946
0.499444879647826,0.49872863
0.5833708778848901,0.6172303
0.502110223403548,0.5017443
0.742154484158,0.661691
0.9288283045590031,0.92025155
0.49791452475200304,0.500161
0.970088256662713,0.97521645
0.499827204468106,0.4991655
0.502313911796736,0.50018436
0.5010320714633291,0.50260085
0.8784162726394451,0.8105276
0.5019054264316231,0.4988641
0.8314324484142761,0.81166524
0.5017722185225371,0.50022775
0.496682386908857,0.4994584
0.5787075899114721,0.56871474
0.9376014499451261,0.9213944
0.7058673469387751,0.6986871
0.8734401245668431,0.87589806
0.5047759892085361,0.49946886
0.81757986621941,0.851828
0.6806588351978531,0.59931326
0.8860718907712051,0.8876776
0.506862195831268,0.50324905
0.952331951660166,0.93869513
0.9122366795662251,0.9288744
0.538619388399141,0.5970379
0.5236061088863241,0.55490667
0.9970588235294111,0.9853156
0.9633208689458681,0.9598046
0.828776978326596,0.79487985
0.49857430123269003,0.50293845
0.5012948228396791,0.50067496
0.9652850670302071,0.96950173
0.498263375631296,0.49590433
0.8642919176649331,0.78453773
0.50001371170741,0.4994028
0.499240349947895,0.49958855
0.9334572481819751,0.932415
0.499745275795049,0.49956203
0.500558013856718,0.50047505
0.56312570960561,0.5768204
0.504060008676797,0.49948272
0.503077479576535,0.49772272
0.9696109816871181,0.96854675
0.9770665299612661,0.9772704
0.499879448442118,0.4992063
0.9717587747742201,0.9705861
0.9073781913636021,0.9290201
0.873378581241232,0.88951653
0.500912125521858,0.499355
0.9392672549540091,0.93098104
0.499790679489569,0.5010812
0.5830398637658311,0.5712779
0.496682386908857,0.49929783
0.9323212191508211,0.9297544
0.49620370484067805,0.498823
0.5026966483088371,0.5035346
0.499354866055418,0.4962773
0.648931643269622,0.62954944
0.6789868317905701,0.6455552
0.9297742784424791,0.9065131
0.928348609386034,0.924347
0.5006955946478261,0.50081676
0.9521158820297371,0.91019464
0.499041791891751,0.4990922
0.5084149704451131,0.50664544
0.873024909874719,0.82296884
0.500757065297619,0.50155157
0.498901525500605,0.5059974
0.5108653547824811,0.5137415
0.500470535115175,0.50022334
0.49959180761835803,0.50836694
0.500119604378338,0.49954656
0.5220204610850491,0.5078238
0.9382966088484871,0.9275711
0.562378525604536,0.53248894
0.501035434220469,0.49957284
0.705189104876604,0.63547504
0.910070513815415,0.91661173
0.9714866796689311,0.9759561
0.49421207675208906,0.50993836
0.500323675707262,0.499664
0.499745275795049,0.49956203
0.883949983778011,0.9053775
0.9646220069948881,0.95992464
0.500699004349489,0.50294626
0.49950405146004806,0.4996815
0.505094109043253,0.50096995
1.0,0.991699
0.860355709784215,0.859043
0.5082512001675681,0.5309923
0.9315689780606541,0.9306535
0.592575961825175,0.5694517
0.897671563586501,0.9144112
0.49934563800066806,0.49958855
0.49762831394952006,0.5009333
0.500323675707262,0.4984399
0.51131712044073,0.50764453
0.501804270840292,0.49959883
0.605249096338205,0.56891316
0.504169691068119,0.5044028
0.614896554478228,0.62857586
0.9426297747090141,0.9489993
1.0,1.0119803
0.602515418609168,0.57813823
0.886189409147705,0.85946196
0.9556825952552981,0.9093482
0.50337933341758,0.5010481
0.5116393970038471,0.50795287
0.9402744546445231,0.9460693
0.500380311865968,0.5007042
0.5056404438929061,0.5038633
0.500196483219839,0.5010823
0.5047848604998371,0.5000193
0.49931128500171706,0.49850607
0.9834833853718311,0.97579545
0.500920042062183,0.501338
0.9858698712556261,0.9749111
0.912188742135266,0.8982909
0.9763034125843161,0.9712513
0.498769981174049,0.49946278
0.908503983464063,0.89902633
0.5149559177985961,0.5306724
0.7058673469387751,0.6986871
0.501363073282161,0.5000193
0.496978819329467,0.5012538
0.711904792049846,0.7135319
0.49835246090225205,0.4994535
0.5059746407716791,0.4999122
0.5300168967537,0.53881997
0.500316846678864,0.49800488
0.904229324489717,0.90995246
0.6907084979151851,0.6220027
0.8203492760509701,0.82080156
1.0,1.0008565
0.49187461855414305,0.4977914
0.49892143726581606,0.49892816
0.495326523649859,0.49545833
0.504289810126339,0.50392306
0.498713552170488,0.49922913
0.7179198354432,0.6455552
0.5841180429869041,0.6096249
0.974575067788993,0.9048838
0.49994282074828506,0.52286506
0.8629318159503251,0.8762766
0.9595269618213951,0.9721353
0.84341222076233,0.80480534
0.8721427038953171,0.88980645
0.49893353652929906,0.4987468
0.700429400615968,0.68985945
0.49484753277226906,0.50660473
0.49676203921370704,0.49778312
0.49988837093825506,0.4993187
0.699482155857513,0.63757616
0.9067867369130461,0.9144112
0.894601197754265,0.91176087
0.5012489124053561,0.5008258
0.9155168463112071,0.9215164
0.53158615537956,0.5182885
0.78352190272882,0.80266726
0.501764999382122,0.5002285
0.75798898659609,0.67909473
0.49747447978327003,0.5012029
0.63021669341894,0.6454409
0.499580511765055,0.49933347
0.9165247015993131,0.9282889
0.75322038817031,0.75784534
0.588017347236097,0.5783656
0.7384769034528961,0.67282796
0.8232230441139241,0.8167931
0.7058673469387751,0.6986871
0.807695831441068,0.83490413
0.9844564683682331,0.9654529
0.49893353652929906,0.4987468
0.507767186239224,0.50831604
0.5947574740461771,0.6160144
0.5325737521074201,0.545883
0.919550169882947,0.9098954
0.6077516426421631,0.61037
0.5006955946478261,0.5026682
0.505473136635,0.5047318
0.9322298311522441,0.9387241
0.7412204208884701,0.6907375
0.49970386444477105,0.4993173
0.504605515312201,0.5055865
0.49882972481367205,0.4998338
0.5153740642755761,0.5111736
0.49811173289433003,0.49941155
0.547802365628802,0.5697878
0.9746858042674241,0.96923184
0.5339102158586401,0.52154344
0.49855952079285804,0.499664
0.5006955946478261,0.50051826
0.5950700551975171,0.59402984
0.49988837093825506,0.4993187
0.5040806513882541,0.5046593
0.49651688659367404,0.498823
0.49893353652929906,0.4987468
0.801718022358587,0.80261284
0.49893353652929906,0.4987468
0.508815224332396,0.5067808
0.9690409847603381,0.9655648
0.502725424389006,0.5020917
0.711757626860513,0.6711095
0.498042911677041,0.49816966
0.5822087202792591,0.5707105
0.8466483148947651,0.84116715
0.49971191282109806,0.4996815
0.5666120253512801,0.5672256
1.0,0.967432
0.940312041141323,0.93527997
0.815388754371805,0.8067192
0.9322298311522441,0.9144599
0.49892143726581606,0.49892816
0.910923360962521,0.90772283
0.499648936267201,0.49950442
0.499827204468106,0.4994584
0.49983992584833503,0.49923378
0.8141318887105401,0.8090748
0.49459843295655503,0.4963506
0.501762493715577,0.5007264
0.814354506411292,0.81601596
0.5019054264316231,0.49890688
0.9480286738351251,0.9411978
0.49676203921370704,0.4976313
0.492914927463705,0.50190187
0.5004070501062431,0.5011085
0.52218301244233,0.51789635
0.49893805928350604,0.49956632
0.519769614514887,0.5197536
0.511582928055776,0.6359102
0.513802770677756,0.5095406
0.499240349947895,0.49961895
0.9325184889455371,0.9448302
0.515269773983783,0.5179814
0.728250740163587,0.70412904
1.0,1.0043306
0.49676203921370704,0.49778312
0.502387797838383,0.49922267
0.986384976525821,0.96134084
0.49972096481360606,0.49694178
0.9122366795662251,0.9388118
0.9536197999545041,0.95739335
0.508737747738299,0.50007486
0.501762493715577,0.5007264
0.500239914586007,0.49951223
0.49613685306325206,0.49896893
0.564598448485867,0.5478221
0.49827353957448306,0.49814937
0.49906825143667205,0.5013808
1.0,1.0020903
0.8580486048515941,0.82286876
0.500642846832961,0.49924982
0.6907000698634941,0.6731543
0.499378615141481,0.49957284
0.9529291787373211,0.954117
0.526126769179006,0.5215864
0.9582094681548341,0.9150375
0.9636664637837691,0.96535075
0.8958514344638381,0.91721004
0.507358978702265,0.49643737
0.932088954931483,0.9294492
0.5030848381462191,0.50098896
0.790492291273541,0.835298
0.9913123582766441,0.9793667
0.502387797838383,0.4991799
0.9523165177789451,0.9509176
0.49934563800066806,0.49986213
0.500708693152706,0.50050545
0.49978739370589703,0.5003713
0.9072893121081831,0.90728575
0.5025841743964851,0.50418735
0.503412221329081,0.5010016
0.8681742751297461,0.8600136
0.957155112884518,0.9734548
1.0,1.0010012
0.500728741052317,0.49743938
1.0,1.0249735
0.9676547810663251,0.9686606
0.500912125521858,0.500015
0.8702534852952851,0.8423513
0.989886219974715,0.99278384
0.8227302065270551,0.83490413
0.495359258822044,0.5007622
0.5156708161536361,0.5093051
0.539163829776654,0.542187
0.917761596046563,0.92185885
0.49288447550831405,0.49507573
0.891558102749963,0.6767582
0.502810898084276,0.5009553
1.0,1.0045993
0.741784317452239,0.74665093
0.49227132232751303,0.4990814
0.5015412825680671,0.4950225
0.869381765480674,0.8737579
0.503058335837557,0.49949962
0.49963142192520704,0.49922144
0.511714990926265,0.5055865
0.500695032837249,0.49990326
0.49915527454453507,0.5007818
0.9053994010135971,0.88101786
0.5004514822626921,0.5061447
0.9682053066618451,0.9472961
0.502425303628321,0.5030129
0.9157348595321351,0.9162638
0.49978137132874106,0.5000535
0.942442061220186,0.93833107
0.9765621857248551,0.97324985
1.0,0.9841056
0.506440685389834,0.50501335
0.501110459914153,0.5070093
0.49675294502618206,0.49867833
0.509324377625409,0.50941414
0.519833079951889,0.5307249
0.499350930578268,0.49932224
0.507088372589073,0.5091326
1.0,0.98535913
0.538065737770687,0.56300586
0.49260178355186907,0.4978333
0.6653625366004,0.5885058
0.8841307866556871,0.88641703
0.49922349136945404,0.4990392
0.8428183839690321,0.8483346
0.49950405146004806,0.49978238
0.8141318887105401,0.81015205
0.504832631292634,0.49850607
0.500366546145096,0.50013804
0.8879150387953201,0.8648513
0.5063706270663101,0.5014506
0.8439851673227501,0.8520967
0.8260915313632741,0.8170295
1.0,0.99938875
0.497483394404772,0.4962773
0.501681383654586,0.5515299
0.54506635966201,0.5348133
0.500511544482512,0.49931204
0.512913547890908,0.517003
0.49963142192520704,0.49922144
0.9438202247191011,0.9322269
0.756873100011444,0.7929599
0.5555498066844821,0.56606853
0.8273508959781231,0.8024956
0.9108104858104861,0.91148967
0.502883416936856,0.503175
0.7073032929763401,0.70412904
0.499080687231277,0.50004774
0.499444879647826,0.4975605
0.502223017268784,0.50245726
0.501396771896357,0.5020101
0.499580511765055,0.49917412
0.677784428482752,0.6812466
0.49338125545624606,0.5010355
0.512856509109042,0.5032928
0.50001371170741,0.4993724
0.610802718381115,0.6236913
0.49915527454453507,0.5007818
0.640294923248522,0.63448447
0.504064303668724,0.5044149
0.8820288949645081,0.8680928
0.6787187822551971,0.63812315
0.5093208771609941,0.49884877
0.874302941299389,0.86643124
0.49008238789877306,0.5018542
0.5166149074184491,0.51678723
0.501189593925318,0.50238234
0.5012948228396791,0.5005232
0.9723613909348231,0.9676337
0.48903966520672804,0.500186
0.49739347066925305,0.4990784
0.9258320508085591,0.9055995
0.500454067453571,0.50047505
0.49925020236184503,0.49964577
0.5022111382681821,0.500503
0.503429611890382,0.5002675
0.49892143726581606,0.49892816
0.8809447709942461,0.87351024
0.9719518849206351,0.97110784
0.500912125521858,0.49943924
0.8771920416556901,0.86062187
0.8990299888401561,0.9142091
0.5054756361128511,0.50109047
0.9659152461951511,0.94891
0.8356409735472551,0.84124285
0.598364709347436,0.59913087
0.5265044348434971,0.5228887
0.49811173289433003,0.49941155
0.91096138472899,0.8909181
0.500316846678864,0.4979745
0.8532285776781711,0.8545764
0.9154469939139491,0.92856914
0.49892143726581606,0.49882334
0.49925020236184503,0.49951223
0.49667514859451306,0.49980325
0.550651910038935,0.50866514
0.5478641224699481,0.50147665
0.49950405146004806,0.4996815
0.9551781639225431,0.957936
0.500119604378338,0.49972165
0.9831407730107681,0.97250223
0.6673576713646401,0.6271568
0.9679861596208721,0.96908575
0.9724401882797901,0.9672958
0.49461392214513006,0.50064033
0.530624109345275,0.52719414
0.766565025489221,0.7777586
0.6856154033823231,0.6929122
0.49763998039973306,0.4978298
0.858373193029981,0.8579014
0.49922349136945404,0.49890688
0.501274681762771,0.50551784
0.504337641641709,0.50705767
0.762765357594363,0.8454886
0.979121318149845,0.99613094
0.8468338399189461,0.8479648
0.50677641931182,0.50073546
0.8787838484267061,0.85522115
0.49988837093825506,0.4991436
0.49983992584833503,0.49926418
1.0,0.9689364
0.501610266277696,0.49933046
0.5184533438534871,0.52118695
0.5022562626757391,0.50533354
0.502239977580721,0.49921387
0.499879448442118,0.4992063
0.881265691393158,0.9032184
0.9616461850095851,0.9697645
0.5026936241011011,0.49933815
0.5029671218750751,0.5011686
0.975724996311591,0.9749111
0.504395460527959,0.5060652
0.939853019430499,0.9481551
0.49889943051422503,0.4998747
0.90592226520827,0.9027094
0.6244908124327461,0.6895404
0.8840560781963761,0.90604204
0.49676203921370704,0.4976313
0.517965138227091,0.5088509
0.8502837623085441,0.8545764
0.500999753284289,0.50481033
0.49474996850988506,0.49466497
0.8388324051578131,0.84479594
0.9276355924538401,0.9476476
0.49970386444477105,0.4994584
0.503944182226441,0.5060652
0.765541474114766,0.79915553
0.8475665900070081,0.8203116
0.6178294105948291,0.62445277
0.49934563800066806,0.49958855
0.918427230046948,0.9156551
0.861620679013762,0.8579014
0.5002285050496921,0.49997714
0.495723858520947,0.50145227
0.8858013332559811,0.8679185
0.9600794537685171,0.9651433
0.5020116578658751,0.49978817
0.500923933778572,0.5007634
0.501610266277696,0.4994796
0.499580511765055,0.49917412
0.5692107631951381,0.6700724
0.5002623458294411,0.50126487
0.502129846065835,0.50275713
0.858637425841934,0.80102074
0.9617806269171311,0.9756939
0.5019633808206351,0.50285006
0.5368294586212451,0.5293867
0.580782135059701,0.5784034
0.9244231349762191,0.9138048
0.506910554917765,0.50702065
0.49742963110499905,0.49971372
0.500372966501477,0.4993173
0.502491194218152,0.57131463
0.7420688944432401,0.68309015
0.7506127450980391,0.74638534
0.654363573655632,0.6202774
0.766704770827982,0.8015591
0.49543766168374404,0.49778712
0.9661934132884571,0.9729431
0.781697873324086,0.8094217
0.9772888576642811,0.93856883
0.842557098834226,0.82418644
0.49405649757381703,0.5016543
0.49804523428894004,0.49940738
1.0,0.9876353
0.960982207240564,0.96405184
0.499745275795049,0.49956203
0.544464511353297,0.54390204
0.49984831728131907,0.49937445
0.922607226359046,0.92314476
0.49993298366737504,0.50002915
0.49609705398478005,0.50026876
0.5028850087865431,0.50004464
0.49971754643737004,0.49934155
0.6859832027250881,0.6353049
0.502766212174373,0.500401
0.7487698123537271,0.6614785
0.5050544346808541,0.49886984
0.910618420562134,0.9046511
0.9095772532999781,0.6694566
0.573770298462929,0.6359102
0.850985885444657,0.85472405
0.499827204468106,0.49929783
0.49862299254934206,0.50045496
0.500565197105398,0.4991655
0.5010595300550711,0.5108309
0.49895693491174103,0.5016406
0.5172707461533881,0.49191698
0.827610610632722,0.7966491
0.6014929885654501,0.72401816
0.499745275795049,0.49959242
0.49934563800066806,0.49961895
0.5088481865854251,0.50500464
0.9653005463026951,0.8169176
0.49667334507171,0.50293845
0.5085285974043501,0.50993836
0.954093768496422,0.9486502
0.501502943472516,0.50094575
0.5138826164647861,0.5265176
0.5468319713789961,0.6460606
0.9541423738285231,0.9624964
0.5047066375510081,0.50271714
0.505876652457401,0.5080342
0.806027660156827,0.81029946
0.8257237449782171,0.79912007
0.93649600490794,0.92720073
0.9515594236894791,0.9740094
1.0,0.99938875
0.49958634989076606,0.49896893
0.49852733247435504,0.49639422
0.49945956534365404,0.49911976
0.6066651710837141,0.59151316
0.50337933341758,0.5010481
0.9844637855142061,0.9816745
0.501780924141501,0.50050807
0.49893805928350604,0.49956632
0.8576007931071431,0.8525584
0.503248091090534,0.49646136
0.5659594117580431,0.55545
0.49876207650157806,0.49957284
1.0,1.0246845
0.499879448442118,0.4992367
0.49978137132874106,0.5000535
0.8040513583638581,0.76958036
0.49993347492712303,0.49930763
0.508428952696181,0.5086356
0.53494078747123,0.56930226
0.9243164979459381,0.8080112
0.500565197105398,0.49929783
0.49971191282109806,0.4996815
0.503429611890382,0.5007719
0.8555969693551471,0.6003258
0.670215848739785,0.6931043
0.8760266982700441,0.91526383
0.500923933778572,0.5007634
0.5035634266493131,0.49609903
0.833551555189576,0.8337485
0.8641409469927611,0.8755778
0.820811313894605,0.8185954
0.501663386732562,0.4946048
0.502541133194019,0.50300914
0.501296629358374,0.50154096
0.5003770359124791,0.50026214
0.8754411307135911,0.8716458
0.499580511765055,0.49917412
0.9242989061696221,0.92675906
0.5020116578658751,0.49978817
0.498769981174049,0.49946278
0.497316292883663,0.4994769
0.502062897954442,0.5153183
0.502857437690311,0.4996837
0.502387797838383,0.4991799
0.49918770066295604,0.49964702
0.9021914594170201,0.91812253
0.9017166489599461,0.9158245
0.509717277034298,0.5086478
0.516024673979219,0.513306
0.49980236011551304,0.49819142
0.8456631327999671,0.8520967
0.915735956726148,0.90756434
0.6130514004230551,0.6593606
0.8252936129341011,0.82450074
0.49658569498831,0.4978357
0.6395296167247381,0.67685145
0.771987434969797,0.80494124
0.5002878058029441,0.4999225
0.8438213045111701,0.832453
0.8472659995571791,0.83936137
0.720155021869447,0.7284447
0.943705008878664,0.94654274
0.501229055294669,0.49887177
0.980315407121473,0.98381925
0.500323675707262,0.49946946
0.8402995868349421,0.8343439
0.506106168161792,0.50882655
0.742238849758664,0.72089493
0.8470178943482931,0.8472956
0.498586690406745,0.49957293
0.9166159300174591,0.9069039
0.49989718451914605,0.4992063
0.8502154270087041,0.8372756
1.0,0.9973447
0.49971191282109806,0.4996815
0.5046270154587751,0.5010812
0.502118754085082,0.49989483
0.530063541585664,0.5068013
0.49972792679134503,0.51496625
0.511807132450522,0.51216155
0.554357383583451,0.5594657
0.5048886173403541,0.5044384
0.495611661615788,0.4991655
0.500810247184957,0.49562967
0.497719361881975,0.4998814
0.7506127450980391,0.74401987
0.49934563800066806,0.49961895
0.878123341101635,0.8552738
0.971709245120518,0.9718526
0.9260683760683761,0.93430096
0.963544509286222,0.9750226
0.9315149474935721,0.9251968
0.49734644264454203,0.49991858
0.5002878058029441,0.4999225
0.8499999999999991,0.86728734
0.9310964999865111,0.9308249
0.620462327895071,0.83817977
0.500708693152706,0.50047505
0.502735289654178,0.50271714
0.5947574740461771,0.6160144
0.49932753335914004,0.4996815
0.5021745927094511,0.5025256
0.9600277723393301,0.92144537
0.963526594688566,0.96279424
0.500573224566362,0.50046694
0.504082193788851,0.50096995
0.8670680032475131,0.83375275
0.519942137007781,0.6203845
0.863709656727866,0.87108976
0.9874031007751931,0.98354006
0.503058335837557,0.4984273
0.49750156972143206,0.4987627
0.540925990009362,0.53342974
0.49971507719268005,0.5114702
0.499648936267201,0.49953482
0.501608664258261,0.501113
0.49898061905801705,0.50178605
0.5890569904504831,0.62135804
0.501910761944361,0.50344896
0.8603679214045971,0.87186843
0.9340229640938781,0.928766
0.499354866055418,0.49643666
0.500572016913023,0.5031205
0.49614197355154205,0.49971372
0.509560058667763,0.49766874
0.649357745883534,0.6342053
0.505523239257324,0.4995657
0.8964200540032821,0.88876057
0.49152718830759706,0.4999122
0.49970386444477105,0.4991655
0.500312096715272,0.49773353
0.6274407658711081,0.7075603
0.9591322530725761,0.97501355
0.502513551067235,0.50955576
0.9576391037888831,0.9700469
0.680877867662196,0.6318724
0.9454474732218141,0.932659
0.49889943051422503,0.4998443
0.499381135713136,0.4999784
0.505936290962382,0.5046444
0.49950405146004806,0.4996815
0.5059377581884791,0.5080181
0.930791322482398,0.9230307
0.50337933341758,0.5010481
0.850158042811289,0.8415215
0.501356145078611,0.518562
0.7580071361246461,0.71873856
0.500923933778572,0.5007634
0.5260099730708401,0.5236133
0.496682386908857,0.49943122
0.501573426604507,0.49938148
0.5429426301378341,0.53402966
0.8124652022934951,0.7969551
0.502924408777583,0.5194462
0.5046270154587751,0.50029117
0.9803536035454871,0.97267795
0.5050017138113331,0.5064828
0.499354866055418,0.4962773
0.49835246090225205,0.4994535
0.496210825366017,0.5700486
0.50003717383151,0.5073434
0.7714649364857831,0.7970546
0.49892143726581606,0.49892816
0.5376989455981971,0.5163629
0.535475849428876,0.5210186
0.49791792172062505,0.49982175
1.0,0.9863844
0.8127223241604761,0.8413825
0.501424358324994,0.49945924
0.5002878058029441,0.4999225
0.937930605248887,0.9337881
0.499879448442118,0.4992063
0.940235609353789,0.94927067
0.49781613799915103,0.49957284
0.836614661768439,0.85235304
1.0,1.0072098
0.501348712554691,0.49545833
0.760475599652322,0.8339394
0.5013120857916891,0.49967712
0.497209265584415,0.49829212
0.9272820421864191,0.60765976
0.49945956534365404,0.49911976
0.7183062560429391,0.7532112
0.745922268329389,0.7361041
0.8409716440188171,0.8070425
0.9452034144690951,0.9115538
0.5094964205922741,0.50795287
0.500565197105398,0.4992821
1.0,0.9782178
0.984599528857479,0.98877704
0.917680635475925,0.9216532
0.9744853992316951,0.9825834
0.8386831436884641,0.8506583
0.9711047254150701,0.96786726
0.986384976525821,0.96458954
0.562502788911662,0.55434155
0.594486569336924,0.63208604
0.5778779192209871,0.6309422
0.709664460860801,0.6220027
0.9332630976562881,0.92696357
0.9771292923845271,0.96922237
0.751666666666666,0.9468142
0.503058335837557,0.49949962
0.49972883429296505,0.50333464
0.773402023647603,0.8052414
0.5094532803035411,0.50821555
0.5103780292634781,0.4969083
0.49839399488476704,0.50078297
0.9430970528888101,0.94376904
0.50019976715852,0.49964702
0.49528512531366603,0.49849677
0.9652607900623771,0.95131814
0.831155640134512,0.810586
0.501610266277696,0.49950677
0.522504682223356,0.5161487
1.0,0.9975195
0.501502943472516,0.50091535
0.502387797838383,0.500015
1.0,0.99504083
0.49854734973614906,0.49978188
0.49161942479887005,0.5070757
0.49950405146004806,0.50056785
0.5004070501062431,0.5011389
0.530254436776202,0.5050519
0.49771155150891905,0.49896893
0.812711530893348,0.7457584
0.503058335837557,0.49949962
0.536748276341341,0.629845
0.49963142192520704,0.5013815
0.500454067453571,0.50050545
0.49993347492712303,0.49930763
0.5012948228396791,0.5005232
0.505639868842885,0.50031024
0.657194077033822,0.61026245
0.499378615141481,0.49957284
0.9391405122655121,0.9390102
0.9491224976066601,0.9486502
0.8817904209185651,0.88879913
0.501103413035602,0.5006553
0.864814814814814,0.8639594
0.499444879647826,0.49754018
0.968856000004897,0.9708843
0.543148162780918,0.53222346
0.502387797838383,0.49815035
0.5333705676547701,0.5882319
0.5032384076248131,0.50125635
1.0,1.0008565
0.9428148099689151,0.9086467
0.499512079911519,0.4994535
0.515385478914481,0.49766874
0.8589352454866521,0.8588385
0.49163624782463705,0.49837375
0.495188167333284,0.49906373
0.49978298597268106,0.4998346
0.56451559399757,0.57286865
1.0,0.99952507
0.9169579444335111,0.9070472
0.9444721470651171,0.94588375
0.578779355634374,0.5469216
0.9416829147308141,0.9181863
0.500642846832961,0.4931585
1.0,1.0021551
0.966105927716505,0.96964663
0.500648176480305,0.50086486
0.9469429238566671,0.94917744
0.6311920976017,0.5457333
0.9448296826054181,0.95372224
0.500237754817213,0.5003709
0.495611661615788,0.50011724
0.502503087408384,0.49930423
0.5048256150179511,0.49605626
0.501264528684604,0.5005327
0.9185076957965651,0.92209303
0.9622666468877601,0.9752545
0.946719107281607,0.9499837
0.514200338433747,0.5215533
0.7352435157605991,0.63016695
0.8896152648646171,0.86955947
0.7723161266778671,0.8991101
0.9217672912613931,0.92980313
0.8300585874945781,0.83774304
0.5807203820485071,0.5788756
0.580782135059701,0.5784034
0.49915527454453507,0.5007818
0.8354785630999461,0.9694149
0.955013282080265,0.9667161
0.9184656436895501,0.9229276
0.83284125404684,0.8306017
0.501288062756864,0.49682516
0.502391665575425,0.50398505
0.678254629446957,0.7048847
0.499444879647826,0.4977356
0.9315262976405411,0.92512655
0.7521712982191621,0.7479151
0.850521727303376,0.8398379
0.7761474511791501,0.7525814
0.9417321991204871,0.9095165
0.50001371170741,0.4993724
0.9252362727798261,0.9303985
0.517157921357922,0.50897473
0.8212969572234791,0.81719387
0.500708693152706,0.50050545
0.5009794795655911,0.50157475
0.5116000679450551,0.5072327
0.501632934867668,0.5186788
0.5104314054494701,0.5141142
0.812711530893348,0.74722135
0.521405616350828,0.5232462
0.504082193788851,0.50096995
0.741769396268488,0.7783191
0.5048488540834161,0.50500464
0.9351493536375081,0.8831238
0.9391161988334991,0.9490054
0.942977321893095,0.9290195
0.5008933554242181,0.49887732
0.5062412845526401,0.5136914
0.864814814814814,0.8637479
0.8593450905013431,0.85962725
0.9879400945874931,0.98543406
0.873818060062548,0.86772245
1.0,1.0233847
0.829626401913343,0.83874184
0.5019645197360441,0.508902
0.49756262240203303,0.49820882
0.49893353652929906,0.4987468
0.5004227315494191,0.5007264
0.49861589478299906,0.4993173
0.49993347492712303,0.49948272
0.49950405146004806,0.49994937
0.501732291465273,0.5077043
0.5624391939205381,0.5858025
1.0,0.9888957
0.496682386908857,0.4992821
0.751666666666666,0.94582546
0.524455129581552,0.5088509
0.573994632598217,0.5949942
0.754471099509301,0.7683596
0.49790442599203905,0.4972203
0.5024761168728601,0.49972877
0.501690215365563,0.50332606
0.49892143726581606,0.49892816
0.499745275795049,0.49959242
0.5059389040269711,0.5137581
0.9079734016217631,0.92185885
0.8417024740237881,0.8654025
0.9402995867237831,0.9498195
0.581583482301362,0.56982213
0.49651688659367404,0.498823
0.500923933778572,0.5007634
0.9052931964939571,0.8878204
0.6780322339837,0.8772146
0.502387797838383,0.4991799
0.8452487378725131,0.8298536
0.500728741052317,0.49739662
0.500312096715272,0.49589634
0.499580511765055,0.4993259
0.500511544482512,0.49931204
0.945352156503218,0.94588375
0.49423072196050105,0.50532603
0.49915527454453507,0.5007818
0.631280818043319,0.6100146
0.49717805727789005,0.4994625
0.8134713977758571,0.77360594
0.7266650123358811,0.7162903
0.503248091090534,0.4971686
0.49892143726581606,0.49892816
0.895478787808703,0.8741688
0.897922579531898,0.8860556
0.7726238665827421,0.68309015
0.7413690476190471,0.73704433
0.5104750584641901,0.5136173
1.0,1.0249735
0.50002312641829,0.49953482
0.5020398112269371,0.50125635
0.5112591306148571,0.5113301
0.5022539292749271,0.49939418
0.502400436239781,0.50195634
0.5088767955075031,0.50941414
0.9395833333333331,0.96672803
1.0,0.99938875
0.9887597571163571,0.9814666
0.498409922024635,0.49951223
0.5339102158586401,0.5199844
0.9026069291766431,0.8973731
0.503319296227836,0.50201356
0.9189816180523561,0.9200426
0.49528512531366603,0.49849677
0.5867642815367591,0.5558122
0.50001371170741,0.4994028
0.499080687231277,0.50004774
0.500323675707262,0.49964455
0.6970214611930451,0.72739035
0.908503983464063,0.8940131
0.859063970115793,0.8714662
0.50337933341758,0.501053
0.499240349947895,0.49958855
0.6789868317905701,0.6462759
0.4968450207637,0.4985423
0.9228004894673091,0.92033064
0.49570325416230104,0.49985552
1.0,0.98945224
0.9583900289097471,0.95822
0.499080687231277,0.49960703
0.5012948228396791,0.5005232
0.5004044770249161,0.4991087
0.8791107404053641,0.89460295
0.5047226115804321,0.5055865
0.9343604108309991,0.92983943
0.9664868535499531,0.9608172
0.8729883238766961,0.8737579
0.8736695470223421,0.90324575
0.9213759696942061,0.9232687
0.873216888557177,0.8853395
0.904906048791804,0.90250725
0.5047226115804321,0.5055865
0.5053744597962581,0.505327
0.943318361650278,0.948517
0.605073568453954,0.6615038
0.5236497877122871,0.5096733
0.9650876618753431,0.95818996
0.952422668728744,0.9597235
0.5004070501062431,0.5011085
0.501296629358374,0.49967712
0.49504023527891405,0.50139654
0.9713283651663931,0.97057164
0.535854342809284,0.5293867
0.49338125545624606,0.49981368
0.499827204468106,0.4991655
0.864814814814814,0.86491024
0.505821423771807,0.50022054
0.5025970545678551,0.50185394
0.7506127450980391,0.7450086
0.8744396671675441,0.857206
0.5030712790752581,0.500531
0.8721392917126131,0.86844546
0.499512079911519,0.4994839
0.9637593092922451,0.96379644
