true_mean_similarity,predicted_mean_similarity
0.502857016145411,0.49948752
0.49970386444477105,0.49879485
0.9261117202564491,0.9293343
0.505495127165774,0.50440824
0.49809563054404704,0.50085425
0.700429400615968,0.6890191
0.828397550676171,0.8229507
0.49995679887755,0.49954557
0.941736694677871,0.9482682
0.49633240120074507,0.5006423
0.7251125119057821,0.7294736
0.499648936267201,0.4997577
0.9122220477225811,0.90805817
0.49947445958747605,0.4997536
0.5006955946478261,0.5001395
0.502384756963555,0.5033128
0.900119502134692,0.91129047
0.7571930748381861,0.7663878
0.941932500414124,0.9355267
0.5339102158586401,0.5239676
1.0,1.0034918
0.9288283045590031,0.9165947
0.989275421984355,0.9847235
0.9219658724815901,0.9198811
0.8316276997352691,0.84420234
0.8469366416728581,0.8440197
0.9648707353252801,0.957993
0.9310964999865111,0.9136557
0.9258141256179591,0.9263814
0.5188804462002821,0.52228326
0.804943299878899,0.83462054
0.543277396214895,0.5870562
0.5007159010361171,0.5072939
0.7177993361288001,0.70729244
0.49938249211165303,0.5007907
0.503443445261438,0.50349134
0.501667976968812,0.5000719
0.9572992800159741,0.94865817
0.501496724308778,0.49706748
0.8499999999999991,0.82982284
0.499080687231277,0.49917012
0.935704927514567,0.94518894
0.9339728833820851,0.9371893
0.9082395303428851,0.90199286
0.49915527454453507,0.49952477
0.9861823361823361,0.98780406
0.499745275795049,0.4997231
0.7536642574579681,0.72883636
0.49811173289433003,0.49945283
0.9838039513057161,0.9819478
0.9480286738351251,0.94641274
0.9558623200321831,0.9533887
0.49483142422623105,0.5009641
0.5076013997616781,0.54808056
0.63021669341894,0.6306005
0.49868847657561305,0.4994146
0.505308865708156,0.5064946
0.500695032837249,0.500533
0.50052093191691,0.50205934
0.513802770677756,0.5156109
0.9465042137191221,0.94146985
0.7962768396448621,0.7873153
0.9585377836942711,0.9849217
0.500565197105398,0.4990487
0.9701509971848181,0.9706591
0.645233209569804,0.70002323
0.9005880540980831,0.8792576
0.8893252885881361,0.88383704
0.49971191282109806,0.4997735
0.5666380996977171,0.5533512
0.796260906460427,0.77685374
0.8003122283320591,0.79894286
0.49971191282109806,0.4997245
0.975724996311591,0.9751977
0.49990608997482505,0.49917012
0.497209265584415,0.49810606
0.9200855108254901,0.9138914
0.49652035514771403,0.49934784
0.499080687231277,0.49960148
0.49922349136945404,0.4995139
0.515010946907498,0.6297444
0.9417824698760411,0.9471305
0.8526800575254211,0.8469036
0.520730006592208,0.52282727
0.630250747642051,0.63426155
0.498640900853885,0.5006892
0.509189749576412,0.50098234
0.49988837093825506,0.49962088
0.9476548389264511,0.9486106
0.50431563622755,0.5036791
0.9545900624269771,0.9305322
0.5386451394753431,0.5238183
0.9449426731500211,0.9473602
0.921375866867654,0.9294135
0.521396788381688,0.5303519
0.5048016828482771,0.50137985
0.498713552170488,0.49916592
0.527264791478774,0.52789253
0.9586061507936511,0.9650157
0.9565439155844631,0.9565268
0.845536190292351,0.86957955
0.501502943472516,0.50120175
0.8592818677546391,0.8664035
0.515609451086123,0.51164746
0.519809385467758,0.5158542
0.5006955946478261,0.500188
0.5148949553356851,0.51783794
0.9431767118087231,0.94253445
0.502387797838383,0.49964198
0.95056276971461,0.94198054
0.5014038141732581,0.5035116
0.49947445958747605,0.4998159
0.510152364719612,0.500819
0.936330712961409,0.92193806
0.499879448442118,0.4981543
0.80858704723564,0.80300635
0.499879448442118,0.49811247
0.501730502596727,0.5017177
0.49895693491174103,0.5010556
0.847112279834294,0.8596637
0.6073679302974221,0.64015394
0.52151685834159,0.50431913
0.5021451451704231,0.5022942
0.9167011496070201,0.9303283
0.5010501726757081,0.50056374
0.49893805928350604,0.49869296
0.7393986952911591,0.75347334
0.9261740463486791,0.9198053
0.497209265584415,0.4983685
0.5335952787287921,0.5423062
0.5046665428628,0.5048618
0.9410830632453171,0.8753109
0.63021669341894,0.6306005
0.501264148062127,0.5036594
0.5165424135362311,0.5019365
0.508204615446209,0.50977045
0.49823317499747805,0.49924698
0.5010281509304351,0.50196964
0.9323175954888071,0.9166466
0.49459843295655503,0.49886805
0.879849517618369,0.86865467
0.931229878942983,0.9455444
0.49927350117714603,0.49991256
0.9598925381394141,0.9561827
0.9523165177789451,0.95502156
0.502659699267854,0.5055895
0.8417449052995201,0.84406614
0.500558013856718,0.50054204
0.971828764799411,0.9792955
0.503213475611169,0.5027522
0.49947445958747605,0.49986446
0.9031082819649711,0.90575665
0.6653625366004,0.6606034
0.9157468556374431,0.9252922
0.502924408777583,0.504085
0.7365862258237591,0.75480497
0.8247894606549421,0.82124597
0.49984831728131907,0.49969617
1.0,0.99484414
0.8261537520576641,0.82822555
0.5037753590866291,0.5013649
0.883646817350032,0.8840717
0.9860502079619721,0.9795664
0.49966439687565206,0.49929732
0.8653546158998491,0.8665799
0.953078332043871,0.9511224
0.505198304146505,0.5017849
0.816054323167537,0.8007789
0.8683856166472801,0.8656086
0.504556372306183,0.49969232
0.9375,0.93257177
0.8711429646822221,0.87070537
0.885637475327803,0.9081709
0.49847476946715,0.49973094
0.5947574740461771,0.5932252
0.7432583314637,0.7241332
0.7117359000337721,0.701014
0.9120514878221141,0.9177373
0.602987596001414,0.54654026
0.503832784231952,0.5046823
0.49875491246527703,0.50116557
0.49852733247435504,0.49780285
0.6830496816238261,0.7266063
0.529198250523032,0.521158
0.5329493290509111,0.54317284
0.9391405122655121,0.92485064
0.9845501671478081,0.9794151
0.49763998039973306,0.49825495
0.4968450207637,0.49651453
0.9749611174507651,0.91500145
0.49761776303578004,0.5000735
0.500316846678864,0.49923262
0.570829947924952,0.58498156
0.49771089423556203,0.49553058
0.9124021301170091,0.9080207
0.9412408222849181,0.9387267
0.740050524585889,0.7436558
0.510081507160103,0.49872932
0.500558013856718,0.50054204
0.884835533402323,0.8898534
0.9590823970037451,0.9436345
0.8906719721544941,0.89826375
0.9438202247191011,0.93421704
0.49983537459501004,0.49918765
0.9214900420198471,0.92774016
0.8791660341657541,0.8838562
0.49750156972143206,0.49877083
0.49781613799915103,0.49939218
0.9433026531652291,0.95457584
0.5735409208265441,0.5533541
0.874766467156415,0.8909332
0.7406594379042081,0.7392723
0.6940280031897981,0.7456833
0.87397842116152,0.85806865
0.8432254211182231,0.7924589
0.574874248645806,0.5908495
0.551792887914413,0.5397619
0.884805759967598,0.9081309
0.5003976673015961,0.50268257
0.49852733247435504,0.49866053
0.526518462345829,0.52854997
0.504556372306183,0.5012958
0.5004070501062431,0.5001301
0.502387797838383,0.5003657
0.7117243867243861,0.69126827
0.918427230046948,0.91181815
0.501502943472516,0.50120175
0.759785059064341,0.72483563
0.500573224566362,0.49969593
0.643263599938357,0.5971496
0.90580506076191,0.91129047
0.63021669341894,0.6306005
0.9004120315295231,0.9136557
0.49801492621977905,0.4988629
0.9331491960071261,0.93260676
0.8499999999999991,0.8244643
0.561969569640261,0.56608945
0.9005466025834781,0.8022879
0.501193629267469,0.5017083
0.500240522569907,0.5041182
0.9573643668857541,0.93794054
0.506533557796432,0.5031734
0.5014360930007651,0.5013674
0.924508645733038,0.954973
0.534095980345994,0.50560814
0.6669937240250561,0.6049708
0.8549523988735771,0.8630725
0.629278547352155,0.6411835
0.572081006488672,0.5775101
0.8989818320783871,0.90220755
0.8622396391596581,0.8651953
0.49892143726581606,0.49873638
0.963895476948442,0.9587196
0.503058335837557,0.4984956
0.49429623167394404,0.5064279
0.501202416537546,0.49929732
0.49288480608202306,0.49921197
0.499080687231277,0.49917012
0.9503383858439801,0.9502266
0.502405799874526,0.4998427
0.7058673469387751,0.70763344
0.499378615141481,0.5004519
0.495188167333284,0.50231135
0.500316846678864,0.49948275
0.49918770066295604,0.5004949
0.504574803220889,0.50248617
0.8113616780320411,0.835281
0.9250338635566031,0.91129047
0.8698080885118741,0.86370367
0.8295233921786771,0.821922
0.9480286738351251,0.9423966
0.822333195696609,0.8223177
0.992878028404344,0.9920381
0.773751834667124,0.768473
0.8902862319682171,0.87868655
0.8736173105732651,0.8701647
0.49970386444477105,0.49895972
0.529280394926088,0.5223561
0.504107468881411,0.49997944
0.504060008676797,0.49921525
0.499240349947895,0.4997231
0.9708995027960541,0.96988755
0.985907766163949,0.98023593
0.5037753590866291,0.50178486
0.895624125625174,0.9094261
0.500366546145096,0.49850404
0.548262038358709,0.56115407
0.508949375062921,0.50569457
0.663758203049005,0.64021766
0.508816183262746,0.5037826
0.5027219034810101,0.50226134
0.921800446860896,0.9297102
0.6260049743004611,0.6364639
0.85913090339702,0.86282814
0.522233878793395,0.51386803
0.543724480965139,0.5447467
0.5002623458294411,0.5004853
0.5822436625327141,0.6095678
0.499648936267201,0.5000593
0.9478883570930331,0.94518894
0.501573426604507,0.5015511
0.49915527454453507,0.49941286
0.5048256150179511,0.50063366
0.848204131182123,0.84123486
0.505668439832348,0.5046935
0.8286595363536611,0.8372683
0.499879448442118,0.49804336
0.511714990926265,0.50723886
0.499512079911519,0.49937624
0.49931859161911,0.5001974
0.496219894771151,0.5020305
0.976712304087847,0.97450304
0.5906495857545531,0.59034145
0.500196483219839,0.500833
0.8487978393742971,0.86048704
0.939864793411695,0.8020797
0.50012240225198,0.5007586
0.503248091090534,0.5032315
0.500366546145096,0.49850404
1.0,0.9928974
0.90580506076191,0.91129047
0.49952382398589806,0.5061445
0.501730502596727,0.5030534
0.9868370064809401,0.9776568
0.9315400530430571,0.92698556
0.49811173289433003,0.49945283
0.826117153468632,0.8317029
0.9552994274959651,0.96511954
0.49855463791498306,0.49921742
0.5013120857916891,0.50058097
0.5130481566592361,0.5039644
0.9879400945874931,0.988203
0.5196491695616341,0.53220266
0.495611661615788,0.49804023
0.500949894442691,0.5020738
0.49969987725430604,0.4988237
0.9686583092833091,0.9589414
0.8910597449520311,0.8993348
0.495188167333284,0.5022726
0.900508572362759,0.92108166
0.5129354376871921,0.5096951
0.5022111382681821,0.5020516
0.511242113238485,0.50865376
0.530839481269131,0.5300475
0.49932753335914004,0.49990082
1.0,0.9846299
0.50679451953681,0.54271734
0.945361163125478,0.9445689
0.9779786053839521,0.9776568
0.504362620318444,0.5105062
0.502872287807696,0.50319207
0.9335459523954851,0.9374264
0.7034772182254191,0.70191103
0.50337933341758,0.50483155
0.97003582218948,0.9707356
0.498890782814056,0.50157833
0.8908912572101421,0.8855158
0.49947445958747605,0.50018483
0.9633411596987761,0.95581454
0.498713552170488,0.4985573
0.49676203921370704,0.49823704
0.986384976525821,0.9671094
0.7506127450980391,0.7498856
0.875676527801827,0.88333976
0.9861823361823361,0.9902089
0.586052466064073,0.5725242
0.9692504409171071,0.9830415
0.801436201206943,0.8354474
0.9654182674010671,0.9608615
0.5002623458294411,0.5004853
0.562378525604536,0.5645147
0.51887843089407,0.5249157
0.499879448442118,0.4981543
0.5002878058029441,0.5021981
0.5018468466511911,0.50482935
0.497659473213426,0.5014366
0.5084720497725831,0.50720054
0.6486203572338021,0.5930867
0.499080687231277,0.49917012
0.49763998039973306,0.49825495
0.9266070558273841,0.9313691
0.9130820926630011,0.90962493
0.903474862879146,0.9099973
0.487872102992473,0.49573362
0.7142020316360651,0.8231821
0.929853770739945,0.93315095
0.5007017790807541,0.5059897
0.500323675707262,0.49977356
0.621102293928055,0.59025025
0.49963142192520704,0.49917012
0.9617809160518751,0.98057353
0.49882972481367205,0.5017831
0.5061288564152321,0.49997148
0.507433805399761,0.5054377
0.6612059204737121,0.6645329
0.49889943051422503,0.4996921
0.5004044770249161,0.50013065
0.501161544190443,0.5023905
0.5004227315494191,0.5014428
0.843033093947075,0.85719883
0.9588213113492091,0.95418113
0.5025585048859811,0.49590442
0.942600751352861,0.92707396
0.514887871122343,0.5010679
0.502725424389006,0.50080425
0.49873597925853,0.5005
0.9036726353821941,0.9135799
0.8176377904171601,0.83033544
0.501762493715577,0.5015126
0.820921826326644,0.8524372
0.503683629772092,0.50627196
1.0,1.0058454
0.9391405122655121,0.9322397
0.5105881384987281,0.51229197
0.9646312596894331,0.95205104
0.784550001333089,0.73532057
0.499648936267201,0.501083
0.918427230046948,0.9325141
0.504082193788851,0.50228244
0.49811173289433003,0.49945283
0.5888835555823311,0.53091866
0.9052069330944821,0.9081309
0.501298943348574,0.5015511
0.5013446003806771,0.5018563
0.9560347672951691,0.95496464
0.509270386400563,0.49626586
0.509910102598765,0.50243556
1.0,0.99382484
0.504089239106641,0.5017974
0.7096362414848211,0.7437284
0.508847345707461,0.5013674
0.852736712648628,0.84511983
0.5240356868106201,0.52789253
0.9101445812842881,0.9135799
0.863630926042922,0.86673427
0.5016232342467101,0.50097144
0.49893353652929906,0.49857682
0.49514659565078906,0.49774843
0.500573224566362,0.49959353
0.772030930152757,0.7911655
0.7961849331008211,0.85781896
0.49885544970926204,0.50156516
0.8646962369656971,0.86082965
0.503429611890382,0.50166726
0.503749774589987,0.5015159
0.500196483219839,0.5009449
1.0,1.0035152
0.516024673979219,0.51579046
0.512280147643165,0.51203984
0.927542205161848,0.9177508
0.899359008789801,0.90575665
0.9357888013902531,0.9215437
0.5049700113765171,0.50709516
0.49915527454453507,0.50064516
0.497659473213426,0.5031516
0.505155180432599,0.49590442
0.8328515628674741,0.8216692
0.9256714374129861,0.9308851
0.9664258596814511,0.9754736
0.520812486233047,0.52109355
0.5692107631951381,0.57422507
0.7413690476190471,0.7413815
0.49333263125343,0.49651453
0.709857507214472,0.7029382
0.9204052786337271,0.9275585
0.49990608997482505,0.49917012
1.0,0.9975087
0.5015458071336281,0.5112989
0.5006955946478261,0.5000772
0.8688699616857191,0.86604834
0.9452966681910311,0.9310123
0.5842932052384271,0.5840364
0.9529736504271431,0.95411116
0.9175471218219711,0.920181
0.495188167333284,0.5035249
0.505523239257324,0.5007878
0.503429611890382,0.50166726
0.9861132149938381,0.9733205
0.492634696383396,0.5019365
0.49944447405080905,0.50110763
0.613561020569389,0.5927153
0.505821191673363,0.4984527
0.498640900853885,0.5006892
0.506310944728611,0.50588447
0.49855463791498306,0.49921742
0.9487887771632351,0.9428392
0.502088980303765,0.50127614
0.786538707793478,0.8121268
0.49645676428022906,0.49841306
0.501418997162556,0.49944493
0.5021934746739201,0.50013626
0.497356705623326,0.49553058
0.6355221823607731,0.63620895
0.8457345230412651,0.85342807
0.9793087313355421,0.9768258
0.7711839995130131,0.78772575
0.8292593290948861,0.8119592
0.563641709340396,0.5528419
0.561897725436328,0.55834454
1.0,0.9961443
0.505495127165774,0.50390786
0.49963142192520704,0.49917012
0.49932753335914004,0.50108904
0.505724108803936,0.5055336
0.500949894442691,0.5020738
0.5002623458294411,0.5009429
0.9756459278613441,0.9794607
1.0,0.9974076
0.49676203921370704,0.49792495
0.956685576632131,0.9511224
1.0,0.9990006
0.792572823230382,0.8147208
0.49801935757019605,0.4991003
0.8112535612535611,0.82594454
0.787687383744836,0.8063988
0.48852418588796204,0.5048293
0.5004227315494191,0.50222725
0.838124378793566,0.8323311
0.504082193788851,0.50228244
0.5004044770249161,0.49987084
0.507247798075759,0.501918
0.7191269101187111,0.6885701
0.569301355004153,0.61832666
0.9544753064311671,0.9417326
0.9224035053628561,0.932176
0.504315391092799,0.5090685
0.500323675707262,0.49924415
0.5034877628119611,0.50319207
0.61826446520194,0.5927096
0.49963142192520704,0.49928108
0.5020116578658751,0.49921525
0.510730487049202,0.5104311
0.8908912572101421,0.8865534
0.9648629148629151,0.9655575
0.7700870314256261,0.76846904
0.782469426823103,0.7873153
0.963300165300455,0.9734391
0.513001876614493,0.51989657
0.498713552170488,0.4986198
0.501502943472516,0.50120175
0.8471885816318531,0.87165797
0.6093915636560481,0.59025025
0.49835246090225205,0.4992518
0.501549133847647,0.50132203
0.49906825143667205,0.5072132
0.5150450162774101,0.50221956
0.498713552170488,0.49887928
0.5094758426478541,0.5059357
0.9599756569294381,0.97653425
0.49934563800066806,0.49846095
0.8601488095238091,0.8848291
0.49811173289433003,0.49945283
0.49619140048702304,0.49705976
0.873220817643054,0.89073396
0.505654235387066,0.5081585
0.511714990926265,0.50723886
0.496194063647011,0.5003037
0.915155048427262,0.91311955
0.49333263125343,0.49828562
0.5028536296709181,0.50431913
0.825475110524981,0.8223177
0.508875024437721,0.4974352
0.93485998325216,0.9440557
0.49950778109993804,0.5003528
0.837929958314351,0.85756576
0.9109462429732491,0.90636224
0.501035434220469,0.5004519
0.50001371170741,0.50011075
0.9246370583572071,0.9294135
0.967846850207789,0.9735806
0.772030930152757,0.7617113
0.803622146564763,0.77685374
0.5784543218640641,0.5740709
0.830131676285341,0.7062436
0.9528502584385321,0.93848264
0.7058673469387751,0.7056639
0.49983992584833503,0.49995285
0.5298109019199081,0.6464725
0.9759092372437931,0.9768258
0.503079944968279,0.49879485
0.6319862090638261,0.6514728
0.8158559285471371,0.82481605
0.50052093191691,0.50205934
0.497659473213426,0.5009503
0.8838599457216231,0.8840362
0.49983992584833503,0.49984193
0.5042355641935,0.50238204
0.946776990552288,0.94033015
0.8167567063869331,0.83145434
0.512402079358678,0.5124455
0.57069834127745,0.55745614
0.8362799239610971,0.82633936
0.498409922024635,0.49977356
0.49854734973614906,0.499829
0.49861386754551706,0.49879485
0.5044915963063561,0.5033462
0.621873684599621,0.6464725
0.499354866055418,0.4984266
0.500642846832961,0.50059724
0.499244204140023,0.5012169
0.514200338433747,0.5143528
0.50002312641829,0.49987417
0.905250371552739,0.8755833
0.5028966862326061,0.5000087
0.5124262633911421,0.50369936
0.49893353652929906,0.49852985
0.495611661615788,0.49820542
0.498409922024635,0.49929833
0.515010946907498,0.6297444
0.9020170057651941,0.8891851
1.0,0.9976441
0.912113728769752,0.934282
0.947856866569552,0.8838562
0.49823317499747805,0.49913508
0.506902461127813,0.5092307
0.687309175379714,0.6565036
0.5340020018069941,0.5441521
0.8382864103941121,0.842056
0.506902461127813,0.50933677
0.49886676557566406,0.49954557
0.864814814814814,0.8672955
0.8608973914206951,0.8525047
0.5017722185225371,0.5000719
0.976324545935577,0.9751977
0.9784844579063341,0.97723114
0.9086240144348211,0.91129047
0.764632309722824,0.7686372
0.500916349419921,0.4992091
0.487872102992473,0.49573362
1.0,0.9396623
0.496682386908857,0.49871805
0.501296629358374,0.50214165
0.9617348627093371,0.9036604
0.500976717881447,0.5030145
0.49763998039973306,0.49825495
0.500687922686139,0.49890554
0.8688460787404251,0.8844796
0.9234004164218551,0.9249176
0.49983992584833503,0.4999044
0.501229055294669,0.49934784
0.5104663200551041,0.5074636
0.49863013576295806,0.50831234
0.5248012601566351,0.5240024
0.9335038028816871,0.93540454
0.95053650049572,0.9351547
0.49626525855393305,0.498514
0.5004044770249161,0.49987084
0.5010454538107141,0.4992302
0.9055725875953111,0.92827684
0.49175242167297406,0.49983928
0.9861823361823361,0.9756414
0.49941293093065103,0.50238764
0.956391314757794,0.9675447
0.964565295815296,0.9778843
0.856623081529803,0.85173535
0.9503708238581261,0.9471454
0.533755867688099,0.5283436
0.49922349136945404,0.49987426
0.5169146135274,0.5181062
0.9016154518707781,0.87711674
0.498036659797612,0.49879485
0.509918241864469,0.49815252
0.832620248150952,0.8365191
0.572081006488672,0.5775101
0.9277874529649991,0.9405336
0.8682276154734561,0.8722451
0.8584153832581171,0.8448521
0.592976387855713,0.6645206
0.9665437262032991,0.9487881
0.9097353286435541,0.90805817
0.5177395233947061,0.5113567
0.507088372589073,0.5123934
0.7964875959361261,0.7675223
0.5218110593110591,0.5444444
0.499827204468106,0.49909002
0.5007177389584461,0.5012781
0.8946755982951231,0.9006244
0.49234655042052006,0.50262624
0.796816158824285,0.80300635
0.50001371170741,0.50011075
0.926419602061024,0.9257884
0.622301343616655,0.6678995
0.500695032837249,0.49989402
0.947486201441141,0.94518894
0.499240349947895,0.4998339
0.49675294502618206,0.49651453
0.501047084685711,0.5006774
0.5053469557967321,0.5145427
0.500659396564038,0.500924
0.6366742551354091,0.6836103
0.5138293481436861,0.5105293
0.5041389892275611,0.50721407
0.942216646683911,0.94719857
1.0,0.9982915
0.9574250513775121,0.970209
0.500511544482512,0.49953908
0.500565197105398,0.4988446
0.5012948228396791,0.50067896
0.8112535612535611,0.8253051
0.8175666430935691,0.80946374
0.49932753335914004,0.49928725
1.0,0.99790525
0.49893805928350604,0.49876207
0.49892143726581606,0.49873638
0.9097490682977171,0.92486495
1.0,0.99895024
0.49612913845605705,0.49897653
0.500368344483629,0.4993494
0.495611661615788,0.49812764
0.5068251245199561,0.5035934
0.9438202247191011,0.9379869
0.5016448866728,0.505512
0.510616629382825,0.4996938
0.9429578235166991,0.9426062
0.5029671218750751,0.5020516
0.961716427553831,0.9581818
0.515566606389391,0.51734066
0.5157655583731571,0.5252143
0.9202630205508701,0.9271521
0.9590823970037451,0.92144626
0.487872102992473,0.49578714
0.8347020991435361,0.8477773
0.49847476946715,0.5004852
0.49993347492712303,0.4989194
0.9265494932922741,0.917741
0.9087935100130221,0.8875087
0.5612837382143461,0.54211223
0.50001371170741,0.50011075
0.9686605405806671,0.9707356
0.9220508722461741,0.92660964
0.5004052662650771,0.49946007
0.692828316835669,0.6432428
0.9019101425881081,0.90014607
1.0,1.0004493
0.500827474773271,0.5021058
0.8417138493420661,0.8517312
0.519491270653702,0.52025473
0.518148341244012,0.509365
0.507395884228653,0.5076027
0.947903059902189,0.95850056
0.9395833333333331,0.94049823
0.7933078199463741,0.82909405
0.5021451451704231,0.5035078
0.9278885696354571,0.9261346
0.798793165168165,0.8028872
0.863097485028628,0.8916036
0.49866589658526905,0.49921525
0.499085430419937,0.503226
0.50453527926525,0.5063065
0.5020116578658751,0.49885136
0.50014723271575,0.49850452
0.497209265584415,0.49810606
1.0,0.9989885
0.49759714044130104,0.49892223
0.704397864429377,0.7034768
0.849396135881462,0.8577609
0.49333263125343,0.49651453
0.9350627810466101,0.939343
0.956427235176273,0.9490013
0.9354322907445731,0.9490838
0.8611262378151421,0.85942507
0.911583649761538,0.91627437
0.499161289745196,0.49815425
0.499512079911519,0.49937624
0.8288267880822381,0.7132391
0.648681584580151,0.6482279
0.7905920742950101,0.80300635
0.49876826102715605,0.5020163
0.49921964899393206,0.49872932
0.49632471191387906,0.5323749
0.7058673469387751,0.7056639
0.580782135059701,0.5787169
1.0,0.9996642
0.852817223153108,0.8734203
0.500642846832961,0.5004853
0.511040367818107,0.4984527
0.52353271165223,0.50274235
0.49227132232751303,0.4951035
0.805444482096464,0.7839151
0.5000070911811201,0.5001543
0.497887008795708,0.5020305
0.49918770066295604,0.50043243
0.9604668454850551,0.9661573
0.50399813453422,0.50482523
0.5007772343574101,0.49958548
0.500511544482512,0.49953908
0.9890742363139841,0.98671055
0.9553741015982571,0.9411225
0.9034312095388781,0.9080409
0.8161724479654291,0.8229507
0.573676223490562,0.5737708
0.49947445958747605,0.4997536
1.0,0.99768966
0.500033000362297,0.501021
0.9836489720882031,0.9733205
0.805119184205033,0.80300635
0.726442071805904,0.87800133
0.772794251804322,0.76806474
0.5056218246562301,0.50574595
0.9260683760683761,0.89957374
0.519725779621613,0.51969415
0.884805759967598,0.9081309
0.894776793269144,0.8826714
0.49198630188903203,0.50178456
0.5012948228396791,0.50011057
0.936562909175887,0.94120985
0.9507749186680771,0.94518894
0.548189501504825,0.50262624
0.893296120182511,0.8895224
0.650516502561538,0.6030389
0.9344092448694951,0.9343839
0.941254340569569,0.94975233
0.498263375631296,0.49873638
0.8657031388156241,0.8517322
0.49813759343838804,0.5044977
0.49333263125343,0.4984527
0.87827274361047,0.88285017
0.500757065297619,0.50242925
0.508249434237319,0.5098763
0.49927350117714603,0.49991256
0.49514659565078906,0.5006816
1.0,0.99512917
0.500659396564038,0.50166184
0.903647683080503,0.88086784
0.90224904847663,0.920181
0.497652576874736,0.50203335
0.49932753335914004,0.49928725
0.588358318018763,0.59528464
0.9103205628741591,0.9123306
0.923879009681815,0.91991174
0.6873608520764101,0.6615982
0.499648936267201,0.50017214
0.5004070501062431,0.5001301
0.8991219461095981,0.9096494
0.49900207084731,0.49522403
0.5006407417551351,0.49999037
0.5004044770249161,0.49987084
0.776372205075144,0.78940254
0.500708693152706,0.50011075
0.8555969693551471,0.7457525
0.49947445958747605,0.50006604
0.49908561318925704,0.5156329
0.49652035514771403,0.49924314
0.9446048710341671,0.943379
0.49527758172628006,0.4984527
0.605487190634389,0.6019228
0.516024673979219,0.5171089
0.49528512531366603,0.49940035
1.0,0.99468994
0.51534897023822,0.51783794
0.8558222532578431,0.8636745
0.5004070501062431,0.5004427
0.9813207561339381,0.9776568
0.8765812427063471,0.8854971
0.49806361374627006,0.49918765
0.501573426604507,0.5015511
1.0,0.99165624
0.9501964341437441,0.95666325
0.49990608997482505,0.49960148
0.52026791283948,0.5441388
0.498769981174049,0.49885136
0.746096109551249,0.74368495
0.504740465822162,0.5160527
0.496219894771151,0.5021058
0.49854347189868004,0.5013635
0.498409922024635,0.49977356
0.9587181691688791,0.9670531
0.82111289687455,0.8081319
0.9036726353821941,0.9135799
0.5001223941650711,0.50157833
0.5088858308942951,0.50139254
0.965196845240274,0.96566266
0.9087935100130221,0.8919378
0.505651815038445,0.50810534
0.49963142192520704,0.49948275
0.497604531158823,0.49929863
0.7953089934749671,0.79238904
0.500239914586007,0.49977356
0.500237754817213,0.50163764
0.503391126068324,0.5032315
0.7930262863925851,0.78624487
0.49943205509064903,0.5010908
0.498263375631296,0.49873638
0.630860649681657,0.5996264
0.499378615141481,0.5004519
0.9601715686274501,0.96193016
0.5063412936089561,0.5044363
0.49893353652929906,0.49857682
0.9428574436876511,0.9519432
0.854621830853561,0.8435022
0.5039915038293621,0.49918664
0.5001444302225551,0.50085706
0.501762493715577,0.50073636
0.799708175451567,0.7573456
0.9218902187794171,0.9446066
0.5822087202792591,0.5603309
0.496349282877429,0.4992781
0.492458183597253,0.50627196
0.749108674878176,0.70776117
0.6315951665888071,0.64909184
0.8461324073671991,0.83539766
0.5119932991843741,0.5133779
0.8814686269964781,0.87070537
0.49717805727789005,0.4992259
0.904357572919642,0.90644896
0.49676203921370704,0.49792495
0.49781613799915103,0.49939218
0.510373119419272,0.5412335
0.500672748462896,0.50002444
1.0,0.99856997
0.501298936759786,0.49963117
0.8882926174548921,0.8761937
0.503363555704562,0.50502676
0.49459843295655503,0.4988848
0.497637390281559,0.5019365
0.902549165265312,0.79167175
0.500912125521858,0.49969617
0.5299269054971071,0.54038984
0.508464207388395,0.507844
0.969352179965387,0.978348
0.9615495933547511,0.96988755
0.493204008775297,0.49778593
0.5013120857916891,0.50058097
0.761727947195293,0.7668904
0.9879353233830841,0.9894784
0.496682386908857,0.4987363
0.5706504097621571,0.58711344
0.49484753277226906,0.5032315
0.6706031899541001,0.6536258
0.918312897683594,0.9499507
0.49651688659367404,0.49828467
0.8933440628806111,0.8880555
0.5002878058029441,0.5031936
0.9918699186991871,0.99591225
0.502895922392361,0.5038507
0.5002878058029441,0.5006622
0.8516412751333571,0.85866576
0.8953778003121781,0.8812788
0.611393838823152,0.61388904
0.835459207581245,0.8458327
1.0,0.9994435
0.9793870917871871,0.97655964
0.501411783808094,0.49929732
0.559280703499997,0.5304644
0.500573224566362,0.49959353
0.716162383069309,0.6859874
0.500119604378338,0.49929732
0.500558013856718,0.50011075
0.503742349992312,0.49883026
0.5007841294916691,0.5050302
0.499827204468106,0.49879047
1.0,0.9972292
0.9312240468768831,0.9505761
0.8408031568239921,0.8223177
0.504556372306183,0.5010905
1.0,0.98687017
0.503745156109463,0.50344115
0.8041650686749391,0.8026218
0.5103780292634781,0.5076226
0.570829947924952,0.5776942
0.5260479067970351,0.56560695
0.869114138936788,0.8756621
0.6830496816238261,0.7215261
0.5154006930502331,0.51337206
0.49717805727789005,0.49974737
0.8742839411955661,0.8501327
0.49774319456414706,0.4984391
0.517053184768109,0.5129292
0.49993298366737504,0.5000356
0.5008933554242181,0.5000719
0.6871711588718681,0.70776117
0.9611140753731251,0.9455444
0.5012948228396791,0.50028557
