true_mean_similarity,predicted_mean_similarity
0.860930035535258,0.86287606
0.49651688659367404,0.49921194
0.9759571141606421,0.96995676
0.9060577547452541,0.9007406
0.5579078278413451,0.54299825
0.811830051161995,0.8251939
0.958890449263265,0.95695025
0.499354866055418,0.49917847
0.49993347492712303,0.49876687
0.499444879647826,0.49876198
0.5833708778848901,0.61974233
0.502110223403548,0.50217414
0.742154484158,0.7421152
0.9288283045590031,0.9218427
0.49791452475200304,0.50193334
0.970088256662713,0.9730302
0.499827204468106,0.5000713
0.502313911796736,0.49997032
0.5010320714633291,0.5023389
0.8784162726394451,0.80435693
0.5019054264316231,0.4992614
0.8314324484142761,0.8983969
0.5017722185225371,0.50082433
0.496682386908857,0.4980094
0.5787075899114721,0.5837778
0.9376014499451261,0.93017155
0.7058673469387751,0.6973933
0.8734401245668431,0.88475364
0.5047759892085361,0.50039566
0.81757986621941,0.85499275
0.6806588351978531,0.63837606
0.8860718907712051,0.8896521
0.506862195831268,0.5059215
0.952331951660166,0.9478516
0.9122366795662251,0.92653793
0.538619388399141,0.6226532
0.5236061088863241,0.54816455
0.9970588235294111,0.9902832
0.9633208689458681,0.9540708
0.828776978326596,0.8249051
0.49857430123269003,0.50456357
0.5012948228396791,0.5008083
0.9652850670302071,0.9714386
0.498263375631296,0.4980687
0.8642919176649331,0.79528135
0.50001371170741,0.49964786
0.499240349947895,0.49966586
0.9334572481819751,0.93324643
0.499745275795049,0.4991658
0.500558013856718,0.49934277
0.56312570960561,0.59022427
0.504060008676797,0.49936637
0.503077479576535,0.49991563
0.9696109816871181,0.969822
0.9770665299612661,0.9806236
0.499879448442118,0.49959466
0.9717587747742201,0.984488
0.9073781913636021,0.9128076
0.873378581241232,0.882644
0.500912125521858,0.49969354
0.9392672549540091,0.9350512
0.499790679489569,0.50143033
0.5830398637658311,0.57015824
0.496682386908857,0.4981977
0.9323212191508211,0.93539613
0.49620370484067805,0.50031656
0.5026966483088371,0.5034546
0.499354866055418,0.49987677
0.648931643269622,0.65442497
0.6789868317905701,0.746704
0.9297742784424791,0.9120946
0.928348609386034,0.9257975
0.5006955946478261,0.49951738
0.9521158820297371,0.93050206
0.499041791891751,0.49887726
0.5084149704451131,0.51078796
0.873024909874719,0.82384336
0.500757065297619,0.5019435
0.498901525500605,0.5132023
0.5108653547824811,0.510977
0.500470535115175,0.5005751
0.49959180761835803,0.5016892
0.500119604378338,0.5007075
0.5220204610850491,0.5118972
0.9382966088484871,0.93120664
0.562378525604536,0.5551504
0.501035434220469,0.49954844
0.705189104876604,0.6829822
0.910070513815415,0.9181252
0.9714866796689311,0.9738058
0.49421207675208906,0.5069518
0.500323675707262,0.50005794
0.499745275795049,0.4991658
0.883949983778011,0.8995359
0.9646220069948881,0.96909606
0.500699004349489,0.50289786
0.49950405146004806,0.49972478
0.505094109043253,0.5013494
1.0,0.9952537
0.860355709784215,0.85920984
0.5082512001675681,0.58171743
0.9315689780606541,0.9387011
0.592575961825175,0.5813274
0.897671563586501,0.91003376
0.49934563800066806,0.49959466
0.49762831394952006,0.5006997
0.500323675707262,0.4997867
0.51131712044073,0.51061755
0.501804270840292,0.50194514
0.605249096338205,0.62272906
0.504169691068119,0.50474745
0.614896554478228,0.5982485
0.9426297747090141,0.9512644
1.0,1.0095857
0.602515418609168,0.58616275
0.886189409147705,0.86636597
0.9556825952552981,0.9484766
0.50337933341758,0.5001649
0.5116393970038471,0.5110166
0.9402744546445231,0.9461574
0.500380311865968,0.5018877
0.5056404438929061,0.50227326
0.500196483219839,0.5018948
0.5047848604998371,0.50452733
0.49931128500171706,0.49931407
0.9834833853718311,0.97417986
0.500920042062183,0.5031963
0.9858698712556261,0.96912175
0.912188742135266,0.90125096
0.9763034125843161,0.9695754
0.498769981174049,0.49927554
0.908503983464063,0.88721156
0.5149559177985961,0.54757243
0.7058673469387751,0.7001946
0.501363073282161,0.5017378
0.496978819329467,0.5001914
0.711904792049846,0.7313677
0.49835246090225205,0.49953043
0.5059746407716791,0.5028016
0.5300168967537,0.54299825
0.500316846678864,0.4995751
0.904229324489717,0.9200434
0.6907084979151851,0.68243676
0.8203492760509701,0.8310322
1.0,1.0029722
0.49187461855414305,0.49982002
0.49892143726581606,0.49860978
0.495326523649859,0.5155973
0.504289810126339,0.5051125
0.498713552170488,0.4994642
0.7179198354432,0.7450142
0.5841180429869041,0.59254074
0.974575067788993,0.95836043
0.49994282074828506,0.505206
0.8629318159503251,0.83812016
0.9595269618213951,0.96436983
0.84341222076233,0.79843885
0.8721427038953171,0.8996149
0.49893353652929906,0.49781713
0.700429400615968,0.70656675
0.49484753277226906,0.50143164
0.49676203921370704,0.50045
0.49988837093825506,0.5002657
0.699482155857513,0.6873173
0.9067867369130461,0.9110613
0.894601197754265,0.91579556
0.5012489124053561,0.49664703
0.9155168463112071,0.91019624
0.53158615537956,0.5179192
0.78352190272882,0.8001005
0.501764999382122,0.4996206
0.75798898659609,0.6968203
0.49747447978327003,0.5004639
0.63021669341894,0.63051075
0.499580511765055,0.49851063
0.9165247015993131,0.93862706
0.75322038817031,0.7569976
0.588017347236097,0.57893443
0.7384769034528961,0.79467463
0.8232230441139241,0.828565
0.7058673469387751,0.7001946
0.807695831441068,0.8362975
0.9844564683682331,0.97109604
0.49893353652929906,0.49756035
0.507767186239224,0.50978065
0.5947574740461771,0.5991001
0.5325737521074201,0.51657706
0.919550169882947,0.9183189
0.6077516426421631,0.6001101
0.5006955946478261,0.50178957
0.505473136635,0.50298506
0.9322298311522441,0.92852414
0.7412204208884701,0.781598
0.49970386444477105,0.50254536
0.504605515312201,0.5049904
0.49882972481367205,0.5004221
0.5153740642755761,0.5218562
0.49811173289433003,0.49949053
0.547802365628802,0.59806824
0.9746858042674241,0.9697071
0.5339102158586401,0.49228835
0.49855952079285804,0.50005794
0.5006955946478261,0.49918857
0.5950700551975171,0.5931362
0.49988837093825506,0.4991865
0.5040806513882541,0.5035195
0.49651688659367404,0.4984548
0.49893353652929906,0.49756035
0.801718022358587,0.8029605
0.49893353652929906,0.49781713
0.508815224332396,0.5083615
0.9690409847603381,0.9643255
0.502725424389006,0.5006071
0.711757626860513,0.6927406
0.498042911677041,0.4991865
0.5822087202792591,0.51315
0.8466483148947651,0.8432899
0.49971191282109806,0.49909708
0.5666120253512801,0.56692195
1.0,0.9976068
0.940312041141323,0.93000084
0.815388754371805,0.8009843
0.9322298311522441,0.9203699
0.49892143726581606,0.49891502
0.910923360962521,0.903004
0.499648936267201,0.49910066
0.499827204468106,0.49913955
0.49983992584833503,0.49961635
0.8141318887105401,0.81874233
0.49459843295655503,0.49907672
0.501762493715577,0.5007595
0.814354506411292,0.8173462
0.5019054264316231,0.49985698
0.9480286738351251,0.94112575
0.49676203921370704,0.49916923
0.492914927463705,0.49942228
0.5004070501062431,0.49973795
0.52218301244233,0.5257901
0.49893805928350604,0.4985344
0.519769614514887,0.544216
0.511582928055776,0.5482292
0.513802770677756,0.50896186
0.499240349947895,0.49992257
0.9325184889455371,0.94764364
0.515269773983783,0.5133215
0.728250740163587,0.6919093
1.0,0.99318695
0.49676203921370704,0.50045
0.502387797838383,0.49989334
0.986384976525821,0.97847325
0.49972096481360606,0.5024703
0.9122366795662251,0.931703
0.9536197999545041,0.9573102
0.508737747738299,0.5029994
0.501762493715577,0.50101626
0.500239914586007,0.49989334
0.49613685306325206,0.5002905
0.564598448485867,0.56934416
0.49827353957448306,0.4993407
0.49906825143667205,0.51891285
1.0,1.0044181
0.8580486048515941,0.8182015
0.500642846832961,0.49988562
0.6907000698634941,0.6909738
0.499378615141481,0.4998114
0.9529291787373211,0.9571841
0.526126769179006,0.5237805
0.9582094681548341,0.93400955
0.9636664637837691,0.96683216
0.8958514344638381,0.9143905
0.507358978702265,0.49452215
0.932088954931483,0.9259469
0.5030848381462191,0.5019835
0.790492291273541,0.8256018
0.9913123582766441,0.9777314
0.502387797838383,0.4992614
0.9523165177789451,0.9529182
0.49934563800066806,0.4999945
0.500708693152706,0.49949297
0.49978739370589703,0.5010297
0.9072893121081831,0.9162391
0.5025841743964851,0.49560222
0.503412221329081,0.50557786
0.8681742751297461,0.86160374
0.957155112884518,0.97290224
1.0,0.9980459
0.500728741052317,0.4993407
1.0,1.0065295
0.9676547810663251,0.9715686
0.500912125521858,0.4992614
0.8702534852952851,0.8520516
0.989886219974715,0.99330753
0.8227302065270551,0.8362975
0.495359258822044,0.5007552
0.5156708161536361,0.5087848
0.539163829776654,0.5350949
0.917761596046563,0.9186936
0.49288447550831405,0.5096417
0.891558102749963,0.6549025
0.502810898084276,0.49911338
1.0,0.9988811
0.741784317452239,0.7354588
0.49227132232751303,0.49703255
0.5015412825680671,0.50146395
0.869381765480674,0.8760125
0.503058335837557,0.50285214
0.49963142192520704,0.4993325
0.511714990926265,0.5063812
0.500695032837249,0.5004004
0.49915527454453507,0.49940574
0.9053994010135971,0.88967794
0.5004514822626921,0.50116014
0.9682053066618451,0.94604754
0.502425303628321,0.5020024
0.9157348595321351,0.9286165
0.49978137132874106,0.49941605
0.942442061220186,0.93862706
0.9765621857248551,0.9724805
1.0,0.9923574
0.506440685389834,0.5041928
0.501110459914153,0.50036305
0.49675294502618206,0.49819133
0.509324377625409,0.5095729
0.519833079951889,0.5744385
0.499350930578268,0.4979494
0.507088372589073,0.5105149
1.0,0.99978226
0.538065737770687,0.54027516
0.49260178355186907,0.50012213
0.6653625366004,0.65897804
0.8841307866556871,0.8844159
0.49922349136945404,0.5004662
0.8428183839690321,0.8495198
0.49950405146004806,0.49979675
0.8141318887105401,0.82219106
0.504832631292634,0.50432044
0.500366546145096,0.5005231
0.8879150387953201,0.88466597
0.5063706270663101,0.5041207
0.8439851673227501,0.8474696
0.8260915313632741,0.82788575
1.0,0.9974719
0.497483394404772,0.49871296
0.501681383654586,0.48397753
0.54506635966201,0.57857734
0.500511544482512,0.499818
0.512913547890908,0.52725494
0.49963142192520704,0.4992613
0.9438202247191011,0.8763865
0.756873100011444,0.79288083
0.5555498066844821,0.5712664
0.8273508959781231,0.7993809
0.9108104858104861,0.9209754
0.502883416936856,0.5020024
0.7073032929763401,0.6919093
0.499080687231277,0.4999604
0.499444879647826,0.49876198
0.502223017268784,0.5010113
0.501396771896357,0.5029833
0.499580511765055,0.49930954
0.677784428482752,0.6833703
0.49338125545624606,0.4994981
0.512856509109042,0.50418013
0.50001371170741,0.4995994
0.610802718381115,0.6303894
0.49915527454453507,0.49940574
0.640294923248522,0.6459133
0.504064303668724,0.49915135
0.8820288949645081,0.869483
0.6787187822551971,0.67560256
0.5093208771609941,0.5053313
0.874302941299389,0.86396974
0.49008238789877306,0.4992404
0.5166149074184491,0.5257901
0.501189593925318,0.5014538
0.5012948228396791,0.49995735
0.9723613909348231,0.96778363
0.48903966520672804,0.5007552
0.49739347066925305,0.49767438
0.9258320508085591,0.9173447
0.500454067453571,0.49999467
0.49925020236184503,0.4992614
0.5022111382681821,0.50040734
0.503429611890382,0.5022292
0.49892143726581606,0.49860978
0.8809447709942461,0.8794932
0.9719518849206351,0.97327065
0.500912125521858,0.4992614
0.8771920416556901,0.8630943
0.8990299888401561,0.90875924
0.5054756361128511,0.51684856
0.9659152461951511,0.94879496
0.8356409735472551,0.8371778
0.598364709347436,0.60826284
0.5265044348434971,0.52383995
0.49811173289433003,0.49916258
0.91096138472899,0.88774294
0.500316846678864,0.49919873
0.8532285776781711,0.8572283
0.9154469939139491,0.9279779
0.49892143726581606,0.4989086
0.49925020236184503,0.49985698
0.49667514859451306,0.50097555
0.550651910038935,0.5250719
0.5478641224699481,0.50009894
0.49950405146004806,0.4997732
0.9551781639225431,0.95751286
0.500119604378338,0.50192696
0.9831407730107681,0.97015077
0.6673576713646401,0.65658295
0.9679861596208721,0.9648057
0.9724401882797901,0.9692466
0.49461392214513006,0.49892607
0.530624109345275,0.5321005
0.766565025489221,0.7952171
0.6856154033823231,0.68390113
0.49763998039973306,0.4982922
0.858373193029981,0.85781693
0.49922349136945404,0.50001335
0.501274681762771,0.50291735
0.504337641641709,0.5011298
0.762765357594363,0.8092644
0.979121318149845,0.9803988
0.8468338399189461,0.84074974
0.50677641931182,0.5043891
0.8787838484267061,0.84573275
0.49988837093825506,0.4992614
0.49983992584833503,0.49994424
1.0,0.9976068
0.501610266277696,0.5003919
0.5184533438534871,0.52383995
0.5022562626757391,0.50189894
0.502239977580721,0.5007339
0.499879448442118,0.49959466
0.881265691393158,0.8916745
0.9616461850095851,0.97293127
0.5026936241011011,0.49991837
0.5029671218750751,0.5003272
0.975724996311591,0.97101617
0.504395460527959,0.503277
0.939853019430499,0.9465725
0.49889943051422503,0.5010297
0.90592226520827,0.908133
0.6244908124327461,0.68292296
0.8840560781963761,0.9118736
0.49676203921370704,0.49816567
0.517965138227091,0.51159304
0.8502837623085441,0.8546588
0.500999753284289,0.5046027
0.49474996850988506,0.49616918
0.8388324051578131,0.84161896
0.9276355924538401,0.9506584
0.49970386444477105,0.5011169
0.503944182226441,0.503277
0.765541474114766,0.794034
0.8475665900070081,0.8353865
0.6178294105948291,0.5871341
0.49934563800066806,0.49959466
0.918427230046948,0.93537843
0.861620679013762,0.85995805
0.5002285050496921,0.5032751
0.495723858520947,0.5029833
0.8858013332559811,0.8700756
0.9600794537685171,0.9671229
0.5020116578658751,0.49845222
0.500923933778572,0.50047165
0.501610266277696,0.50092584
0.499580511765055,0.49902079
0.5692107631951381,0.5791787
0.5002623458294411,0.4998591
0.502129846065835,0.5027522
0.858637425841934,0.79785687
0.9617806269171311,0.9683499
0.5019633808206351,0.5024449
0.5368294586212451,0.5455978
0.580782135059701,0.57626814
0.9244231349762191,0.7887714
0.506910554917765,0.50471604
0.49742963110499905,0.49960807
0.500372966501477,0.50079036
0.502491194218152,0.5986699
0.7420688944432401,0.6930977
0.7506127450980391,0.7356264
0.654363573655632,0.6489506
0.766704770827982,0.79064465
0.49543766168374404,0.499899
0.9661934132884571,0.9697071
0.781697873324086,0.8111815
0.9772888576642811,0.9523677
0.842557098834226,0.8248927
0.49405649757381703,0.5018656
0.49804523428894004,0.49930468
1.0,0.99892855
0.960982207240564,0.95604664
0.499745275795049,0.499237
0.544464511353297,0.539432
0.49984831728131907,0.50005794
0.922607226359046,0.9220888
0.49993298366737504,0.4999945
0.49609705398478005,0.5003699
0.5028850087865431,0.5018206
0.49971754643737004,0.49953994
0.6859832027250881,0.5526738
0.502766212174373,0.50017005
0.7487698123537271,0.7444947
0.5050544346808541,0.5080501
0.910618420562134,0.90415657
0.9095772532999781,0.8444995
0.573770298462929,0.5482292
0.850985885444657,0.85379267
0.499827204468106,0.4988291
0.49862299254934206,0.49848714
0.500565197105398,0.49988207
0.5010595300550711,0.51673234
0.49895693491174103,0.50090617
0.5172707461533881,0.48878923
0.827610610632722,0.7903323
0.6014929885654501,0.70482785
0.499745275795049,0.49954212
0.49934563800066806,0.49997097
0.5088481865854251,0.50452733
0.9653005463026951,0.8983969
0.49667334507171,0.50456357
0.5085285974043501,0.5125316
0.954093768496422,0.9450676
0.501502943472516,0.50143236
0.5138826164647861,0.5197051
0.5468319713789961,0.65528494
0.9541423738285231,0.969
0.5047066375510081,0.5021016
0.505876652457401,0.50471604
0.806027660156827,0.8301522
0.8257237449782171,0.81033254
0.93649600490794,0.9291366
0.9515594236894791,0.9580362
1.0,0.9971488
0.49958634989076606,0.5006062
0.49852733247435504,0.4974092
0.49945956534365404,0.5001759
0.6066651710837141,0.6020222
0.50337933341758,0.49988362
0.9844637855142061,0.97902477
0.501780924141501,0.4967023
0.49893805928350604,0.4985344
0.8576007931071431,0.86498207
0.503248091090534,0.5041906
0.5659594117580431,0.5425016
0.49876207650157806,0.501324
1.0,1.010713
0.499879448442118,0.49997097
0.49978137132874106,0.49941605
0.8040513583638581,0.7987877
0.49993347492712303,0.49895987
0.508428952696181,0.5099992
0.53494078747123,0.55433327
0.9243164979459381,0.8458147
0.500565197105398,0.5003349
0.49971191282109806,0.4994023
0.503429611890382,0.50265944
0.8555969693551471,0.8972758
0.670215848739785,0.68390113
0.8760266982700441,0.89763194
0.500923933778572,0.5004004
0.5035634266493131,0.50274247
0.833551555189576,0.8432899
0.8641409469927611,0.8710396
0.820811313894605,0.83210295
0.501663386732562,0.50694805
0.502541133194019,0.5022859
0.501296629358374,0.5034311
0.5003770359124791,0.5003303
0.8754411307135911,0.88035756
0.499580511765055,0.4989415
0.9242989061696221,0.9311475
0.5020116578658751,0.49845222
0.498769981174049,0.49927554
0.497316292883663,0.5003174
0.502062897954442,0.5041673
0.502857437690311,0.49734384
0.502387797838383,0.4992614
0.49918770066295604,0.50073445
0.9021914594170201,0.9128599
0.9017166489599461,0.92730904
0.509717277034298,0.5061975
0.516024673979219,0.5177405
0.49980236011551304,0.5002225
0.8456631327999671,0.8474696
0.915735956726148,0.83797604
0.6130514004230551,0.6308127
0.8252936129341011,0.82832247
0.49658569498831,0.4970077
0.6395296167247381,0.64318615
0.771987434969797,0.7974466
0.5002878058029441,0.50046223
0.8438213045111701,0.82384336
0.8472659995571791,0.8561383
0.720155021869447,0.7092745
0.943705008878664,0.9461535
0.501229055294669,0.5003962
0.980315407121473,0.98125505
0.500323675707262,0.4992614
0.8402995868349421,0.84288144
0.506106168161792,0.5085061
0.742238849758664,0.7266617
0.8470178943482931,0.78465635
0.498586690406745,0.50101984
0.9166159300174591,0.8796723
0.49989718451914605,0.5004057
0.8502154270087041,0.84352314
1.0,1.0076156
0.49971191282109806,0.4994023
0.5046270154587751,0.50143033
0.502118754085082,0.49985343
0.530063541585664,0.52081984
0.49972792679134503,0.50245714
0.511807132450522,0.51209635
0.554357383583451,0.55610454
0.5048886173403541,0.5046997
0.495611661615788,0.49873474
0.500810247184957,0.50133455
0.497719361881975,0.50039566
0.7506127450980391,0.7314353
0.49934563800066806,0.49992257
0.878123341101635,0.8459093
0.971709245120518,0.9731022
0.9260683760683761,0.9005519
0.963544509286222,0.97674966
0.9315149474935721,0.92420477
0.49734644264454203,0.49949086
0.5002878058029441,0.50046223
0.8499999999999991,0.87966204
0.9310964999865111,0.9226801
0.620462327895071,0.78465635
0.500708693152706,0.4991167
0.502735289654178,0.50249696
0.5947574740461771,0.5991001
0.49932753335914004,0.4994023
0.5021745927094511,0.5018318
0.9600277723393301,0.8780341
0.963526594688566,0.96130216
0.500573224566362,0.49983662
0.504082193788851,0.5006989
0.8670680032475131,0.84057987
0.519942137007781,0.55272645
0.863709656727866,0.8830555
0.9874031007751931,0.98724747
0.503058335837557,0.50285214
0.49750156972143206,0.50001335
0.540925990009362,0.5384295
0.49971507719268005,0.50158185
0.499648936267201,0.49940574
0.501608664258261,0.5009941
0.49898061905801705,0.4991008
0.5890569904504831,0.62221384
0.501910761944361,0.5037014
0.8603679214045971,0.8782284
0.9340229640938781,0.93271065
0.499354866055418,0.49917847
0.500572016913023,0.50321966
0.49614197355154205,0.49960807
0.509560058667763,0.49777478
0.649357745883534,0.6482598
0.505523239257324,0.502691
0.8964200540032821,0.8868369
0.49152718830759706,0.5026401
0.49970386444477105,0.5019917
0.500312096715272,0.49865055
0.6274407658711081,0.7050016
0.9591322530725761,0.93242323
0.502513551067235,0.5054779
0.9576391037888831,0.9753801
0.680877867662196,0.6922882
0.9454474732218141,0.9280449
0.49889943051422503,0.49941874
0.499381135713136,0.5001759
0.505936290962382,0.5070288
0.49950405146004806,0.49946806
0.5059377581884791,0.5035141
0.930791322482398,0.92947966
0.50337933341758,0.4994317
0.850158042811289,0.8566046
0.501356145078611,0.5212937
0.7580071361246461,0.72541815
0.500923933778572,0.5004004
0.5260099730708401,0.52383995
0.496682386908857,0.49830803
0.501573426604507,0.5003421
0.5429426301378341,0.5394095
0.8124652022934951,0.80589515
0.502924408777583,0.5182577
0.5046270154587751,0.5020588
0.9803536035454871,0.9843348
0.5050017138113331,0.5036935
0.499354866055418,0.49960932
0.49835246090225205,0.49945924
0.496210825366017,0.6037191
0.50003717383151,0.50381225
0.7714649364857831,0.7864654
0.49892143726581606,0.49886656
0.5376989455981971,0.53306884
0.535475849428876,0.521771
0.49791792172062505,0.49826735
1.0,0.9959134
0.8127223241604761,0.847078
0.501424358324994,0.5002697
0.5002878058029441,0.5005107
0.937930605248887,0.9317418
0.499879448442118,0.49966586
0.940235609353789,0.9462526
0.49781613799915103,0.49903932
0.836614661768439,0.836626
1.0,1.0056516
0.501348712554691,0.51001364
0.760475599652322,0.7808625
0.5013120857916891,0.5009371
0.497209265584415,0.4989328
0.9272820421864191,0.5538011
0.49945956534365404,0.49941874
0.7183062560429391,0.745537
0.745922268329389,0.728564
0.8409716440188171,0.8110619
0.9452034144690951,0.9434704
0.5094964205922741,0.5110166
0.500565197105398,0.49895674
1.0,0.9939677
0.984599528857479,0.9809167
0.917680635475925,0.92218643
0.9744853992316951,0.98158664
0.8386831436884641,0.8599099
0.9711047254150701,0.96699136
0.986384976525821,0.9813308
0.562502788911662,0.5425016
0.594486569336924,0.6688434
0.5778779192209871,0.6781539
0.709664460860801,0.6816939
0.9332630976562881,0.93114746
0.9771292923845271,0.97184443
0.751666666666666,0.78206706
0.503058335837557,0.50285214
0.49972883429296505,0.4953623
0.773402023647603,0.79657555
0.5094532803035411,0.50799334
0.5103780292634781,0.49816012
0.49839399488476704,0.50126404
0.9430970528888101,0.9503962
0.50019976715852,0.50073445
0.49528512531366603,0.5021584
0.9652607900623771,0.9475969
0.831155640134512,0.8231253
0.501610266277696,0.50062716
0.522504682223356,0.5220131
1.0,1.0014815
0.501502943472516,0.5005786
0.502387797838383,0.4992614
1.0,0.9980201
0.49854734973614906,0.5000555
0.49161942479887005,0.50558627
0.49950405146004806,0.50174874
0.5004070501062431,0.5000431
0.530254436776202,0.5429312
0.49771155150891905,0.4998177
0.812711530893348,0.82411444
0.503058335837557,0.50271183
0.536748276341341,0.5488116
0.49963142192520704,0.50212294
0.500454067453571,0.49999467
0.49993347492712303,0.49895987
0.5012948228396791,0.49998906
0.505639868842885,0.50445414
0.657194077033822,0.6534369
0.499378615141481,0.49935943
0.9391405122655121,0.93127525
0.9491224976066601,0.9458269
0.8817904209185651,0.8876547
0.501103413035602,0.5005871
0.864814814814814,0.8634332
0.499444879647826,0.4995342
0.968856000004897,0.97576183
0.543148162780918,0.54699075
0.502387797838383,0.4997867
0.5333705676547701,0.5584051
0.5032384076248131,0.50075996
1.0,1.0025096
0.9428148099689151,0.87966084
0.499512079911519,0.49953043
0.515385478914481,0.4986391
0.8589352454866521,0.85920984
0.49163624782463705,0.5032143
0.495188167333284,0.49804783
0.49978298597268106,0.499859
0.56451559399757,0.5736007
1.0,1.0065955
0.9169579444335111,0.9089599
0.9444721470651171,0.9447388
0.578779355634374,0.6759218
0.9416829147308141,0.9355855
0.500642846832961,0.49995682
1.0,0.9953336
0.966105927716505,0.9693783
0.500648176480305,0.497817
0.9469429238566671,0.9481194
0.6311920976017,0.5534381
0.9448296826054181,0.94984895
0.500237754817213,0.5002208
0.495611661615788,0.49831468
0.502503087408384,0.4995363
0.5048256150179511,0.5010461
0.501264528684604,0.50294316
0.9185076957965651,0.9207419
0.9622666468877601,0.9677058
0.946719107281607,0.94925874
0.514200338433747,0.51199067
0.7352435157605991,0.5871307
0.8896152648646171,0.87454695
0.7723161266778671,0.7060736
0.9217672912613931,0.92876077
0.8300585874945781,0.8449922
0.5807203820485071,0.5747518
0.580782135059701,0.5747876
0.49915527454453507,0.49935728
0.8354785630999461,0.91384465
0.955013282080265,0.9635777
0.9184656436895501,0.92619675
0.83284125404684,0.83741254
0.501288062756864,0.50012016
0.502391665575425,0.50264853
0.678254629446957,0.6902163
0.499444879647826,0.49885285
0.9315262976405411,0.927264
0.7521712982191621,0.7364847
0.850521727303376,0.8448706
0.7761474511791501,0.7480316
0.9417321991204871,0.92841667
0.50001371170741,0.49934277
0.9252362727798261,0.93193036
0.517157921357922,0.5085979
0.8212969572234791,0.8310322
0.500708693152706,0.49949297
0.5009794795655911,0.5018378
0.5116000679450551,0.51061755
0.501632934867668,0.50888604
0.5104314054494701,0.51101327
0.812711530893348,0.8240801
0.521405616350828,0.51133
0.504082193788851,0.5006989
0.741769396268488,0.7610216
0.5048488540834161,0.5041447
0.9351493536375081,0.8690313
0.9391161988334991,0.94061416
0.942977321893095,0.9275341
0.5008933554242181,0.5003303
0.5062412845526401,0.50934815
0.864814814814814,0.86366284
0.8593450905013431,0.85000587
0.9879400945874931,0.98688495
0.873818060062548,0.8660798
1.0,1.0004487
0.829626401913343,0.8261566
0.5019645197360441,0.5152982
0.49756262240203303,0.49734384
0.49893353652929906,0.49756035
0.5004227315494191,0.5009371
0.49861589478299906,0.4993292
0.49993347492712303,0.49888495
0.49950405146004806,0.49979675
0.501732291465273,0.50528634
0.5624391939205381,0.58165085
1.0,0.9994226
0.496682386908857,0.4981574
0.751666666666666,0.7824217
0.524455129581552,0.526159
0.573994632598217,0.6036356
0.754471099509301,0.761699
0.49790442599203905,0.4970077
0.5024761168728601,0.5006181
0.501690215365563,0.5002046
0.49892143726581606,0.49891502
0.499745275795049,0.49954212
0.5059389040269711,0.50922525
0.9079734016217631,0.917767
0.8417024740237881,0.8670909
0.9402995867237831,0.94370866
0.581583482301362,0.5866652
0.49651688659367404,0.49921194
0.500923933778572,0.50047165
0.9052931964939571,0.8769185
0.6780322339837,0.7057127
0.502387797838383,0.4992614
0.8452487378725131,0.84784037
0.500728741052317,0.49856845
0.500312096715272,0.49777478
0.499580511765055,0.50064373
0.500511544482512,0.499818
0.945352156503218,0.9447388
0.49423072196050105,0.51697767
0.49915527454453507,0.49935728
0.631280818043319,0.6536777
0.49717805727789005,0.49786735
0.8134713977758571,0.77773565
0.7266650123358811,0.7342008
0.503248091090534,0.50343466
0.49892143726581606,0.49860978
0.895478787808703,0.8756426
0.897922579531898,0.9025288
0.7726238665827421,0.6930977
0.7413690476190471,0.74834883
0.5104750584641901,0.49430886
1.0,0.99677247
0.50002312641829,0.50024617
0.5020398112269371,0.5005154
0.5112591306148571,0.50117165
0.5022539292749271,0.49722695
0.502400436239781,0.49416497
0.5088767955075031,0.50806504
0.9395833333333331,0.9786957
1.0,0.9971488
0.9887597571163571,0.9793853
0.498409922024635,0.5000336
0.5339102158586401,0.5234618
0.9026069291766431,0.9042131
0.503319296227836,0.50152314
0.9189816180523561,0.93050206
0.49528512531366603,0.49974486
0.5867642815367591,0.58582807
0.50001371170741,0.4995994
0.499080687231277,0.4999604
0.500323675707262,0.49969354
0.6970214611930451,0.7323643
0.908503983464063,0.89153063
0.859063970115793,0.8738677
0.50337933341758,0.5043096
0.499240349947895,0.49959466
0.6789868317905701,0.72998697
0.4968450207637,0.49840394
0.9228004894673091,0.90129745
0.49570325416230104,0.49925208
1.0,1.0008426
0.9583900289097471,0.96976155
0.499080687231277,0.49963173
0.5012948228396791,0.5011584
0.5004044770249161,0.50024617
0.8791107404053641,0.88614
0.5047226115804321,0.506268
0.9343604108309991,0.93891436
0.9664868535499531,0.9625456
0.8729883238766961,0.86919415
0.8736695470223421,0.9484766
0.9213759696942061,0.9262061
0.873216888557177,0.9014687
0.904906048791804,0.903004
0.5047226115804321,0.50597185
0.5053744597962581,0.5026986
0.943318361650278,0.9459018
0.605073568453954,0.6308127
0.5236497877122871,0.5162863
0.9650876618753431,0.9576851
0.952422668728744,0.9622168
0.5004070501062431,0.49973795
0.501296629358374,0.5009371
0.49504023527891405,0.5001097
0.9713283651663931,0.9766051
0.535854342809284,0.54177576
0.49338125545624606,0.4994981
0.499827204468106,0.50024796
0.864814814814814,0.8686705
0.505821423771807,0.49653015
0.5025970545678551,0.50220454
0.7506127450980391,0.7499511
0.8744396671675441,0.8500711
0.5030712790752581,0.5013921
0.8721392917126131,0.8685889
0.499512079911519,0.49983555
0.9637593092922451,0.96225464
0.5270078999591911,0.52687615
