true_mean_similarity,predicted_mean_similarity
0.9261117202564491,0.9301943
0.505495127165774,0.502742
0.49809563054404704,0.50166243
0.700429400615968,0.73221177
0.828397550676171,0.82794195
0.49995679887755,0.50004977
0.941736694677871,0.9440394
0.49633240120074507,0.50150645
0.7251125119057821,0.72610265
0.499648936267201,0.4998951
0.9122220477225811,0.90841925
0.49947445958747605,0.4996329
0.5006955946478261,0.5004573
0.502384756963555,0.50504154
0.900119502134692,0.915587
0.7571930748381861,0.7713786
0.941932500414124,0.9319884
0.5339102158586401,0.5265638
1.0,0.99877065
0.9288283045590031,0.9294844
0.989275421984355,0.9855384
0.9219658724815901,0.928149
0.8316276997352691,0.8386743
0.8469366416728581,0.8470478
0.9648707353252801,0.9663203
0.9310964999865111,0.9093456
0.9258141256179591,0.9264295
0.5188804462002821,0.5156663
0.804943299878899,0.8280025
0.543277396214895,0.542589
0.5007159010361171,0.50424504
0.7177993361288001,0.70122373
0.49938249211165303,0.5011918
0.503443445261438,0.5017171
0.501667976968812,0.5000295
0.9572992800159741,0.9574941
0.501496724308778,0.49934283
0.8499999999999991,0.837101
0.499080687231277,0.4992601
0.935704927514567,0.9449137
0.9339728833820851,0.9411661
0.9082395303428851,0.8955144
0.49915527454453507,0.49961698
0.9861823361823361,0.9888765
0.499745275795049,0.5000995
0.7536642574579681,0.7140685
0.49811173289433003,0.49933064
0.9838039513057161,0.98477
0.9480286738351251,0.94474566
0.9558623200321831,0.9543473
0.49483142422623105,0.50021785
0.5076013997616781,0.54543805
0.63021669341894,0.62962407
0.49868847657561305,0.4990316
0.505308865708156,0.506739
0.500695032837249,0.50038797
0.50052093191691,0.5002044
0.513802770677756,0.51714396
0.9465042137191221,0.94091046
0.7962768396448621,0.78005016
0.9585377836942711,0.9822356
0.500565197105398,0.49852613
0.9701509971848181,0.97142047
0.645233209569804,0.7304487
0.9005880540980831,0.87543863
0.8893252885881361,0.88400686
0.49971191282109806,0.5008169
0.5666380996977171,0.5631896
0.796260906460427,0.7741062
0.8003122283320591,0.80582803
0.49971191282109806,0.49979985
0.975724996311591,0.9771297
0.49990608997482505,0.49933532
0.497209265584415,0.49795565
0.9200855108254901,0.95123476
0.49652035514771403,0.49982032
0.499080687231277,0.5001826
0.49922349136945404,0.50239754
0.515010946907498,0.6698116
0.9417824698760411,0.9455161
0.8526800575254211,0.8417166
0.520730006592208,0.5201126
0.630250747642051,0.6308335
0.498640900853885,0.50112075
0.509189749576412,0.50021785
0.49988837093825506,0.49864772
0.9476548389264511,0.9451784
0.50431563622755,0.5052052
0.9545900624269771,0.9373719
0.5386451394753431,0.52289045
0.9449426731500211,0.9500046
0.921375866867654,0.9255552
0.521396788381688,0.5269427
0.5048016828482771,0.5017618
0.498713552170488,0.49912035
0.527264791478774,0.5317032
0.9586061507936511,0.9666059
0.9565439155844631,0.9604357
0.845536190292351,0.8639112
0.501502943472516,0.5007863
0.8592818677546391,0.8610199
0.515609451086123,0.5171994
0.519809385467758,0.51946914
0.5006955946478261,0.5002861
0.5148949553356851,0.5171994
0.9431767118087231,0.9533455
0.502387797838383,0.49947357
0.95056276971461,0.9479697
0.5014038141732581,0.5020401
0.49947445958747605,0.50028235
0.510152364719612,0.5004432
0.936330712961409,0.913006
0.499879448442118,0.50011116
0.80858704723564,0.81580776
0.499879448442118,0.49989477
0.501730502596727,0.5025066
0.49895693491174103,0.5003906
0.847112279834294,0.8556489
0.6073679302974221,0.636881
0.52151685834159,0.51682603
0.5021451451704231,0.50466555
0.9167011496070201,0.9321573
0.5010501726757081,0.50137883
0.49893805928350604,0.49888504
0.7393986952911591,0.85431564
0.9261740463486791,0.9255825
0.497209265584415,0.49829915
0.5335952787287921,0.542002
0.5046665428628,0.50511867
0.9410830632453171,0.9244236
0.63021669341894,0.62784404
0.501264148062127,0.5063118
0.5165424135362311,0.49742946
0.508204615446209,0.51427615
0.49823317499747805,0.5000757
0.5010281509304351,0.5028072
0.9323175954888071,0.9273061
0.49459843295655503,0.49804106
0.879849517618369,0.8645767
0.931229878942983,0.94874185
0.49927350117714603,0.49939355
0.9598925381394141,0.9582179
0.9523165177789451,0.9614994
0.502659699267854,0.5048862
0.8417449052995201,0.8302706
0.500558013856718,0.5010218
0.971828764799411,0.98038805
0.503213475611169,0.5031443
0.49947445958747605,0.50011116
0.9031082819649711,0.9070226
0.6653625366004,0.5462926
0.9157468556374431,0.92967397
0.502924408777583,0.5065277
0.7365862258237591,0.7397207
0.8247894606549421,0.8216303
0.49984831728131907,0.49951357
1.0,1.0009521
0.8261537520576641,0.8383378
0.5037753590866291,0.4966611
0.883646817350032,0.895743
0.9860502079619721,0.98250085
0.49966439687565206,0.5000577
0.8653546158998491,0.8603275
0.953078332043871,0.94878155
0.505198304146505,0.5022717
0.816054323167537,0.7939578
0.8683856166472801,0.860664
0.504556372306183,0.5008485
0.9375,0.9293741
0.8711429646822221,0.86311275
0.885637475327803,0.9045011
0.49847476946715,0.49880704
0.5947574740461771,0.5958047
0.7432583314637,0.7328919
0.7117359000337721,0.737086
0.9120514878221141,0.9152173
0.602987596001414,0.5511447
0.503832784231952,0.5039285
0.49875491246527703,0.49975058
0.49852733247435504,0.49778283
0.6830496816238261,0.6837834
0.529198250523032,0.5258795
0.5329493290509111,0.53172123
0.9391405122655121,0.92115265
0.9845501671478081,0.98954445
0.49763998039973306,0.49736038
0.4968450207637,0.49668995
0.9749611174507651,0.9491617
0.49761776303578004,0.49856105
0.500316846678864,0.49981353
0.570829947924952,0.5595095
0.49771089423556203,0.502961
0.9124021301170091,0.9091651
0.9412408222849181,0.9362389
0.740050524585889,0.74020886
0.510081507160103,0.502008
0.500558013856718,0.5010218
0.884835533402323,0.88633054
0.9590823970037451,0.9355704
0.8906719721544941,0.89287776
0.9438202247191011,0.92612535
0.49983537459501004,0.49847776
0.9214900420198471,0.92586243
0.8791660341657541,0.91642076
0.49750156972143206,0.49812037
0.49781613799915103,0.50089896
0.9433026531652291,0.96135396
0.5735409208265441,0.56478107
0.874766467156415,0.89043814
0.7406594379042081,0.7410498
0.6940280031897981,0.7420359
0.87397842116152,0.8675385
0.8432254211182231,0.7807924
0.574874248645806,0.6020608
0.551792887914413,0.5379497
0.884805759967598,0.9074338
0.5003976673015961,0.49920657
0.49852733247435504,0.49847293
0.526518462345829,0.5212706
0.504556372306183,0.50485885
0.5004070501062431,0.49980783
0.502387797838383,0.49948603
0.7117243867243861,0.8893505
0.918427230046948,0.9188484
0.501502943472516,0.5008356
0.759785059064341,0.7475528
0.500573224566362,0.4999801
0.643263599938357,0.58677655
0.90580506076191,0.9129031
0.63021669341894,0.62784404
0.9004120315295231,0.9056811
0.49801492621977905,0.5002313
0.9331491960071261,0.93648744
0.8499999999999991,0.831493
0.561969569640261,0.5701711
0.9005466025834781,0.7835615
0.501193629267469,0.5014643
0.500240522569907,0.5071102
0.9573643668857541,0.9445455
0.506533557796432,0.50238615
0.5014360930007651,0.50168306
0.924508645733038,0.9478943
0.534095980345994,0.51389205
0.6669937240250561,0.6192273
0.8549523988735771,0.8603275
0.629278547352155,0.6647983
0.572081006488672,0.57609206
0.8989818320783871,0.9019638
0.8622396391596581,0.86412036
0.49892143726581606,0.4983278
0.963895476948442,0.94699097
0.503058335837557,0.50005203
0.49429623167394404,0.5030669
0.501202416537546,0.5000577
0.49288480608202306,0.49999112
0.499080687231277,0.4992601
0.9503383858439801,0.94852275
0.502405799874526,0.49756038
0.7058673469387751,0.7062911
0.499378615141481,0.5012299
0.495188167333284,0.5013642
0.500316846678864,0.5001028
0.49918770066295604,0.5003524
0.504574803220889,0.4934919
0.8113616780320411,0.83941805
0.9250338635566031,0.91526526
0.8698080885118741,0.8627638
0.8295233921786771,0.8328936
0.9480286738351251,0.9486568
0.822333195696609,0.8249485
0.992878028404344,0.9869008
0.773751834667124,0.76653075
0.8902862319682171,0.87034893
0.8736173105732651,0.86323667
0.49970386444477105,0.4992725
0.529280394926088,0.5246181
0.504107468881411,0.5009516
0.504060008676797,0.49906358
0.499240349947895,0.49902782
0.9708995027960541,0.96139354
0.985907766163949,0.97833055
0.5037753590866291,0.50202894
0.895624125625174,0.9110876
0.500366546145096,0.4988711
0.548262038358709,0.5535753
0.508949375062921,0.50490963
0.663758203049005,0.61941135
0.508816183262746,0.50486124
0.5027219034810101,0.5011566
0.921800446860896,0.9300845
0.6260049743004611,0.63036513
0.85913090339702,0.8523248
0.522233878793395,0.5232926
0.543724480965139,0.54246044
0.5002623458294411,0.50074446
0.5822436625327141,0.62258554
0.499648936267201,0.50026375
0.9478883570930331,0.9453599
0.501573426604507,0.5008283
0.49915527454453507,0.49961698
0.5048256150179511,0.5027088
0.848204131182123,0.83376956
0.505668439832348,0.5060521
0.8286595363536611,0.8350793
0.499879448442118,0.4996329
0.511714990926265,0.506327
0.499512079911519,0.49933064
0.49931859161911,0.5005803
0.496219894771151,0.49988642
0.976712304087847,0.9683212
0.5906495857545531,0.5734991
0.500196483219839,0.50146276
0.8487978393742971,0.85635144
0.939864793411695,0.7558753
0.50012240225198,0.50125915
0.503248091090534,0.4975475
0.500366546145096,0.4988711
1.0,1.0000485
0.90580506076191,0.901623
0.49952382398589806,0.5030274
0.501730502596727,0.50422764
0.9868370064809401,0.9773356
0.9315400530430571,0.9122499
0.49811173289433003,0.49933064
0.826117153468632,0.8297247
0.9552994274959651,0.9621732
0.49855463791498306,0.50028795
0.5013120857916891,0.5008507
0.5130481566592361,0.5103236
0.9879400945874931,0.9862575
0.5196491695616341,0.53171533
0.495611661615788,0.49855796
0.500949894442691,0.5020065
0.49969987725430604,0.4992725
0.9686583092833091,0.967002
0.8910597449520311,0.89464813
0.495188167333284,0.50021714
0.900508572362759,0.9123595
0.5129354376871921,0.5098535
0.5022111382681821,0.500173
0.511242113238485,0.51053697
0.530839481269131,0.52856886
0.49932753335914004,0.49979177
1.0,0.9968629
0.50679451953681,0.54545635
0.945361163125478,0.93896025
0.9779786053839521,0.9774298
0.504362620318444,0.4988599
0.502872287807696,0.501978
0.9335459523954851,0.94044787
0.7034772182254191,0.72595793
0.50337933341758,0.50513303
0.97003582218948,0.9732576
0.498890782814056,0.49999
0.8908912572101421,0.88861674
0.49947445958747605,0.50055534
0.9633411596987761,0.95286405
0.498713552170488,0.4983278
0.49676203921370704,0.4992925
0.986384976525821,0.9795143
0.7506127450980391,0.7421317
0.875676527801827,0.8828874
0.9861823361823361,0.99079573
0.586052466064073,0.5774386
0.9692504409171071,0.98733103
0.801436201206943,0.8395138
0.9654182674010671,0.96270114
0.5002623458294411,0.50074446
0.562378525604536,0.5549353
0.51887843089407,0.526834
0.499879448442118,0.50011116
0.5002878058029441,0.5022679
0.5018468466511911,0.5046739
0.497659473213426,0.5081058
0.5084720497725831,0.4981419
0.6486203572338021,0.75955355
0.499080687231277,0.4992601
0.49763998039973306,0.49736038
0.9266070558273841,0.9274681
0.9130820926630011,0.9149296
0.903474862879146,0.9090636
0.487872102992473,0.4990203
0.7142020316360651,0.73816663
0.929853770739945,0.93346435
0.5007017790807541,0.51463854
0.500323675707262,0.50027776
0.621102293928055,0.59028786
0.49963142192520704,0.49933532
0.9617809160518751,0.98152584
0.49882972481367205,0.5011723
0.5061288564152321,0.5392319
0.507433805399761,0.5005854
0.6612059204737121,0.6924797
0.49889943051422503,0.4997882
0.5004044770249161,0.5002788
0.501161544190443,0.5022941
0.5004227315494191,0.50178
0.843033093947075,0.86078054
0.9588213113492091,0.9535337
0.5025585048859811,0.50096023
0.942600751352861,0.93179035
0.514887871122343,0.505129
0.502725424389006,0.50099736
0.49873597925853,0.4991799
0.9036726353821941,0.9210266
0.8176377904171601,0.7990324
0.501762493715577,0.50178
0.820921826326644,0.8436229
0.503683629772092,0.5034193
1.0,1.007745
0.9391405122655121,0.9316582
0.5105881384987281,0.5164094
0.9646312596894331,0.9532621
0.784550001333089,0.74859154
0.499648936267201,0.5008683
0.918427230046948,0.9334127
0.504082193788851,0.5015536
0.49811173289433003,0.49933064
0.5888835555823311,0.507842
0.9052069330944821,0.9120417
0.501298943348574,0.49934426
0.5013446003806771,0.50175244
0.9560347672951691,0.94873965
0.509270386400563,0.5024135
0.509910102598765,0.5022706
1.0,0.9995071
0.504089239106641,0.5017618
0.7096362414848211,0.7417018
0.508847345707461,0.50168306
0.852736712648628,0.83918804
0.5240356868106201,0.53317213
0.9101445812842881,0.91960776
0.863630926042922,0.86177
0.5016232342467101,0.5017414
0.49893353652929906,0.49840137
0.49514659565078906,0.4984958
0.500573224566362,0.49933064
0.772030930152757,0.7512699
0.7961849331008211,0.80331063
0.49885544970926204,0.50174326
0.8646962369656971,0.8548941
0.503429611890382,0.50234747
0.503749774589987,0.5019776
0.500196483219839,0.5015413
1.0,1.001277
0.516024673979219,0.5144475
0.512280147643165,0.51129955
0.927542205161848,0.9182054
0.899359008789801,0.9054179
0.9357888013902531,0.92412543
0.5049700113765171,0.5077792
0.49915527454453507,0.50059026
0.497659473213426,0.50708205
0.505155180432599,0.5029591
0.8328515628674741,0.8050317
0.9256714374129861,0.93414474
0.9664258596814511,1.002031
0.520812486233047,0.5232591
0.5692107631951381,0.64987266
0.7413690476190471,0.74041235
0.49333263125343,0.49696887
0.709857507214472,0.7059684
0.9204052786337271,0.9260912
0.49990608997482505,0.49933532
1.0,1.0014919
0.5015458071336281,0.5052531
0.5006955946478261,0.49980783
0.8688699616857191,0.857492
0.9452966681910311,0.9334661
0.5842932052384271,0.598311
0.9529736504271431,0.95274013
0.9175471218219711,0.9289398
0.495188167333284,0.5016952
0.505523239257324,0.4990553
0.503429611890382,0.50234747
0.9861132149938381,0.9877352
0.492634696383396,0.5065092
0.49944447405080905,0.5004787
0.613561020569389,0.6117147
0.505821191673363,0.4983582
0.498640900853885,0.50112075
0.506310944728611,0.5014949
0.49855463791498306,0.5002587
0.9487887771632351,0.944282
0.502088980303765,0.5014006
0.786538707793478,0.8126306
0.49645676428022906,0.49902928
0.501418997162556,0.50033283
0.5021934746739201,0.4997288
0.497356705623326,0.502961
0.6355221823607731,0.63560724
0.8457345230412651,0.85356766
0.9793087313355421,0.97801626
0.7711839995130131,0.7882165
0.8292593290948861,0.8184802
0.563641709340396,0.55305254
0.561897725436328,0.539401
1.0,0.9999927
0.505495127165774,0.5026286
0.49963142192520704,0.49933532
0.49932753335914004,0.49996924
0.505724108803936,0.50566983
0.500949894442691,0.5019572
0.5002623458294411,0.5012226
0.9756459278613441,0.97982085
1.0,0.998179
0.49676203921370704,0.49805
0.956685576632131,0.9484695
1.0,0.9945702
0.792572823230382,0.7959617
0.49801935757019605,0.49973068
0.8112535612535611,0.8227431
0.787687383744836,0.74754715
0.48852418588796204,0.503676
0.5004227315494191,0.50471747
0.838124378793566,0.8328233
0.504082193788851,0.5015536
0.5004044770249161,0.4998006
0.507247798075759,0.50049067
0.7191269101187111,0.68411326
0.569301355004153,0.6802088
0.9544753064311671,0.9375658
0.9224035053628561,0.93410933
0.504315391092799,0.5081159
0.500323675707262,0.5002653
0.5034877628119611,0.501978
0.61826446520194,0.5724496
0.49963142192520704,0.49981353
0.5020116578658751,0.49958283
0.510730487049202,0.51147455
0.8908912572101421,0.879965
0.9648629148629151,0.9681309
0.7700870314256261,0.76859677
0.782469426823103,0.7732936
0.963300165300455,0.97906494
0.513001876614493,0.518402
0.498713552170488,0.49863374
0.501502943472516,0.5007863
0.8471885816318531,0.8610199
0.6093915636560481,0.5917568
0.49835246090225205,0.49933064
0.501549133847647,0.5011977
0.49906825143667205,0.50186956
0.5150450162774101,0.50516963
0.498713552170488,0.49878109
0.5094758426478541,0.50722724
0.9599756569294381,0.97213745
0.49934563800066806,0.4996329
0.8601488095238091,0.86506146
0.49811173289433003,0.49933064
0.49619140048702304,0.5002291
0.873220817643054,0.8894392
0.505654235387066,0.5054886
0.511714990926265,0.5061061
0.496194063647011,0.5000441
0.915155048427262,0.9142334
0.49333263125343,0.50228435
0.5028536296709181,0.5105607
0.825475110524981,0.8157729
0.508875024437721,0.49991134
0.93485998325216,0.9531952
0.49950778109993804,0.5003596
0.837929958314351,0.8482333
0.9109462429732491,0.9096921
0.501035434220469,0.50055355
0.50001371170741,0.5000995
0.9246370583572071,0.91761243
0.967846850207789,0.96527696
0.772030930152757,0.7510336
0.803622146564763,0.7741062
0.5784543218640641,0.5895219
0.830131676285341,0.806696
0.9528502584385321,0.93926036
0.7058673469387751,0.7060673
0.49983992584833503,0.5002896
0.5298109019199081,0.67796373
0.9759092372437931,1.007391
0.503079944968279,0.50009507
0.6319862090638261,0.6480114
0.8158559285471371,0.8317485
0.50052093191691,0.5002044
0.497659473213426,0.5061117
0.8838599457216231,0.89043695
0.49983992584833503,0.49981132
0.5042355641935,0.5024901
0.946776990552288,0.944209
0.8167567063869331,0.83862936
0.512402079358678,0.5074069
0.57069834127745,0.55309314
0.8362799239610971,0.8222472
0.498409922024635,0.49866018
0.49854734973614906,0.4993009
0.49861386754551706,0.5002313
0.5044915963063561,0.5024951
0.621873684599621,0.6792635
0.499354866055418,0.49944246
0.500642846832961,0.50074446
0.499244204140023,0.50188744
0.514200338433747,0.5111306
0.50002312641829,0.4998951
0.905250371552739,0.9013893
0.5028966862326061,0.49903426
0.5124262633911421,0.51682603
0.49893353652929906,0.49843946
0.495611661615788,0.4988985
0.498409922024635,0.49864772
0.515010946907498,0.66944784
0.9020170057651941,0.88538885
1.0,0.99449074
0.912113728769752,0.9144304
0.947856866569552,0.9187313
0.49823317499747805,0.50004643
0.506902461127813,0.50485265
0.687309175379714,0.6712745
0.5340020018069941,0.54842305
0.8382864103941121,0.84350234
0.506902461127813,0.50828743
0.49886676557566406,0.50004977
0.864814814814814,0.86879295
0.8608973914206951,0.85038763
0.5017722185225371,0.5005192
0.976324545935577,0.9796318
0.9784844579063341,0.98186374
0.9086240144348211,0.9032248
0.764632309722824,0.76955354
0.500916349419921,0.49999112
0.487872102992473,0.4990203
1.0,0.9603198
0.496682386908857,0.49912304
0.501296629358374,0.5049382
0.9617348627093371,0.94641525
0.500976717881447,0.5346948
0.49763998039973306,0.49736038
0.500687922686139,0.49966937
0.8688460787404251,0.88115233
0.9234004164218551,0.9257958
0.49983992584833503,0.5002896
0.501229055294669,0.49973246
0.5104663200551041,0.50557226
0.49863013576295806,0.49996367
0.5248012601566351,0.52006453
0.9335038028816871,0.9296818
0.95053650049572,0.9161524
0.49626525855393305,0.4992725
0.5004044770249161,0.4998006
0.5010454538107141,0.49999112
0.9055725875953111,0.91842574
0.49175242167297406,0.5020199
0.9861823361823361,0.98639387
0.49941293093065103,0.5024901
0.956391314757794,0.96642447
0.964565295815296,0.9755674
0.856623081529803,0.8456855
0.9503708238581261,0.94414455
0.533755867688099,0.520271
0.49922349136945404,0.50285804
0.5169146135274,0.51996547
0.9016154518707781,0.9256299
0.498036659797612,0.5001608
0.509918241864469,0.5002291
0.832620248150952,0.83916515
0.572081006488672,0.57609206
0.9277874529649991,0.93778414
0.8682276154734561,0.8645136
0.8584153832581171,0.8492349
0.592976387855713,0.6069771
0.9665437262032991,0.9470055
0.9097353286435541,0.9114395
0.5177395233947061,0.5147252
0.507088372589073,0.5119837
0.7964875959361261,0.7720651
0.5218110593110591,0.53068405
0.499827204468106,0.499783
0.5007177389584461,0.50106955
0.8946755982951231,0.90097004
0.49234655042052006,0.5064807
0.796816158824285,0.81565124
0.50001371170741,0.5000995
0.926419602061024,0.925583
0.622301343616655,0.6813499
0.500695032837249,0.5000194
0.947486201441141,0.9453599
0.499240349947895,0.49950603
0.49675294502618206,0.49747562
0.501047084685711,0.4995318
0.5053469557967321,0.51324147
0.500659396564038,0.5021174
0.6366742551354091,0.61553586
0.5138293481436861,0.5129843
0.5041389892275611,0.5095747
0.942216646683911,0.9455161
1.0,1.0004922
0.9574250513775121,0.9730711
0.500511544482512,0.4992601
0.500565197105398,0.49884155
0.5012948228396791,0.4998504
0.8112535612535611,0.82215875
0.8175666430935691,0.8291374
0.49932753335914004,0.49910435
1.0,0.9991951
0.49893805928350604,0.49891844
0.49892143726581606,0.4983278
0.9097490682977171,0.9178626
1.0,0.99839
0.49612913845605705,0.49682617
0.500368344483629,0.5002313
0.495611661615788,0.498388
0.5068251245199561,0.5054914
0.9438202247191011,0.93001235
0.5016448866728,0.50460577
0.510616629382825,0.4961464
0.9429578235166991,0.9398281
0.5029671218750751,0.49988642
0.961716427553831,0.966294
0.515566606389391,0.5192381
0.5157655583731571,0.59210396
0.9202630205508701,0.9333021
0.9590823970037451,0.92216223
0.487872102992473,0.5002036
0.8347020991435361,0.84313524
0.49847476946715,0.49936575
0.49993347492712303,0.49973992
0.9265494932922741,0.921848
0.9087935100130221,0.8843178
0.5612837382143461,0.52474236
0.50001371170741,0.5000995
0.9686605405806671,0.96964985
0.9220508722461741,0.91960484
0.5004052662650771,0.49973992
0.692828316835669,0.6587254
0.9019101425881081,0.90839803
1.0,0.9974014
0.500827474773271,0.5006781
0.8417138493420661,0.836969
0.519491270653702,0.51926553
0.518148341244012,0.50602406
0.507395884228653,0.5094782
0.947903059902189,0.95498455
0.9395833333333331,0.93711585
0.7933078199463741,0.8192054
0.5021451451704231,0.5049966
0.9278885696354571,0.9333021
0.798793165168165,0.82014805
0.863097485028628,0.8886834
0.49866589658526905,0.49954128
0.499085430419937,0.5014108
0.50453527926525,0.50728345
0.5020116578658751,0.49960694
0.50014723271575,0.5008946
0.497209265584415,0.49752083
1.0,0.9889207
0.49759714044130104,0.49804106
0.704397864429377,0.72097063
0.849396135881462,0.8414207
0.49333263125343,0.49638435
0.9350627810466101,0.94036174
0.956427235176273,0.94672763
0.9354322907445731,0.9431609
0.8611262378151421,0.8610352
0.911583649761538,0.9054881
0.499161289745196,0.5009098
0.499512079911519,0.49933064
0.8288267880822381,0.7904977
0.648681584580151,0.64521587
0.7905920742950101,0.81625366
0.49876826102715605,0.49961683
0.49921964899393206,0.5009459
0.49632471191387906,0.5148456
0.7058673469387751,0.7060673
0.580782135059701,0.5790583
1.0,0.9986868
0.852817223153108,0.8841334
0.500642846832961,0.50074446
0.511040367818107,0.50047326
0.52353271165223,0.5024901
0.49227132232751303,0.4968411
0.805444482096464,0.7768067
0.5000070911811201,0.5010218
0.497887008795708,0.5006781
0.49918770066295604,0.4997029
0.9604668454850551,0.9653357
0.50399813453422,0.50555205
0.5007772343574101,0.49898928
0.500511544482512,0.4992601
0.9890742363139841,0.9875758
0.9553741015982571,0.9411661
0.9034312095388781,0.8988692
0.8161724479654291,0.8256297
0.573676223490562,0.57126164
0.49947445958747605,0.4996329
1.0,0.998096
0.500033000362297,0.5025474
0.9836489720882031,0.98401105
0.805119184205033,0.81580776
0.726442071805904,0.8582171
0.772794251804322,0.7763518
0.5056218246562301,0.5053289
0.9260683760683761,0.90686095
0.519725779621613,0.50820017
0.884805759967598,0.89615375
0.894776793269144,0.8819457
0.49198630188903203,0.50035477
0.5012948228396791,0.49828506
0.936562909175887,0.9391055
0.9507749186680771,0.9449137
0.548189501504825,0.50021535
0.893296120182511,0.897642
0.650516502561538,0.6114331
0.9344092448694951,0.9314963
0.941254340569569,0.955061
0.498263375631296,0.49777132
0.8657031388156241,0.8475776
0.49813759343838804,0.5025753
0.49333263125343,0.50228435
0.87827274361047,0.8880144
0.500757065297619,0.50153846
0.508249434237319,0.50771165
0.49927350117714603,0.49934426
0.49514659565078906,0.49873257
1.0,0.9630507
0.500659396564038,0.50244844
0.903647683080503,0.8725583
0.90224904847663,0.9180638
0.497652576874736,0.5006781
0.49932753335914004,0.49910435
0.588358318018763,0.5792466
0.9103205628741591,0.90601474
0.923879009681815,0.9243949
0.6873608520764101,0.67377067
0.499648936267201,0.5006428
0.5004070501062431,0.49980783
0.8991219461095981,0.9146314
0.49900207084731,0.5021208
0.5006407417551351,0.49903426
0.5004044770249161,0.4998006
0.776372205075144,0.78478014
0.500708693152706,0.5001356
0.8555969693551471,0.8936904
0.49947445958747605,0.5004003
0.49908561318925704,0.5012185
0.49652035514771403,0.5000577
0.9446048710341671,0.9417857
0.49527758172628006,0.50047326
0.605487190634389,0.6046533
0.516024673979219,0.5206661
0.49528512531366603,0.49969247
1.0,1.0011518
0.51534897023822,0.5171994
0.8558222532578431,0.86323667
0.5004070501062431,0.50057524
0.9813207561339381,1.0081408
0.8765812427063471,0.88115233
0.49806361374627006,0.49847776
0.501573426604507,0.5008283
1.0,1.0004603
0.9501964341437441,0.95814425
0.49990608997482505,0.50025785
0.52026791283948,0.5355441
0.498769981174049,0.49973992
0.746096109551249,0.74146706
0.504740465822162,0.50534403
0.496219894771151,0.49988642
0.49854347189868004,0.50049067
0.498409922024635,0.49866018
0.9587181691688791,0.9644496
0.82111289687455,0.8012247
0.9036726353821941,0.9070285
0.5001223941650711,0.49873707
0.5088858308942951,0.5018416
0.965196845240274,0.9552771
0.9087935100130221,0.8865274
0.505651815038445,0.50064576
0.49963142192520704,0.5001028
0.497604531158823,0.49918896
0.7953089934749671,0.7725393
0.500239914586007,0.49918407
0.500237754817213,0.502236
0.503391126068324,0.50170493
0.7930262863925851,0.7741062
0.49943205509064903,0.50087404
0.498263375631296,0.49777132
0.630860649681657,0.6058122
0.499378615141481,0.5012299
0.9601715686274501,0.9655838
0.5063412936089561,0.5041359
0.49893353652929906,0.49840137
0.9428574436876511,0.95107955
0.854621830853561,0.84183407
0.5039915038293621,0.5001766
0.5001444302225551,0.5071141
0.501762493715577,0.50062996
0.799708175451567,0.7663943
0.9218902187794171,0.9453599
0.5822087202792591,0.5757083
0.496349282877429,0.4980946
0.492458183597253,0.5055542
0.749108674878176,0.701219
0.6315951665888071,0.6112098
0.8461324073671991,0.82969856
0.5119932991843741,0.52038777
0.8814686269964781,0.86577547
0.49717805727789005,0.49956942
0.904357572919642,0.90892476
0.49676203921370704,0.49877903
0.49781613799915103,0.50089896
0.510373119419272,0.53553224
0.500672748462896,0.49942282
1.0,0.9973052
0.501298936759786,0.5005971
0.8882926174548921,0.8723234
0.503363555704562,0.5065507
0.49459843295655503,0.4983108
0.497637390281559,0.49717054
0.902549165265312,0.8861996
0.500912125521858,0.49951357
0.5299269054971071,0.545329
0.508464207388395,0.5042404
0.969352179965387,0.98859763
0.9615495933547511,0.96471536
0.493204008775297,0.49813828
0.5013120857916891,0.5008507
0.761727947195293,0.782718
0.9879353233830841,0.989981
0.496682386908857,0.49912304
0.5706504097621571,0.5949892
0.49484753277226906,0.49689016
0.6706031899541001,0.642818
0.918312897683594,0.9696077
0.49651688659367404,0.5001928
0.8933440628806111,0.8815042
0.5002878058029441,0.5022679
0.9918699186991871,0.9958754
0.502895922392361,0.50551784
0.5002878058029441,0.5001146
0.8516412751333571,0.850716
0.8953778003121781,0.8933851
0.611393838823152,0.6113165
0.835459207581245,0.8382396
1.0,0.9992143
0.9793870917871871,0.9830959
0.501411783808094,0.49968532
0.559280703499997,0.53181857
0.500573224566362,0.49933064
0.716162383069309,0.67542255
0.500119604378338,0.49968532
0.500558013856718,0.5000995
0.503742349992312,0.49973992
0.5007841294916691,0.50917107
0.499827204468106,0.49944246
1.0,0.99566555
0.9312240468768831,0.93691206
0.8408031568239921,0.82283187
0.504556372306183,0.50143296
1.0,0.9963954
0.503745156109463,0.504574
0.8041650686749391,0.80034983
0.5103780292634781,0.5005274
0.570829947924952,0.5564382
0.5260479067970351,0.5670635
0.869114138936788,0.87286854
0.6830496816238261,0.687636
0.5154006930502331,0.51429754
0.49717805727789005,0.49980775
0.8742839411955661,0.8468876
0.49774319456414706,0.49988204
0.517053184768109,0.5098074
0.49993298366737504,0.49979517
0.5008933554242181,0.4999802
0.6871711588718681,0.7011485
0.9611140753731251,0.94874185
0.5012948228396791,0.49964958
0.978875283446712,0.9809015
0.49706711810160203,0.5003544
0.7095630551787561,0.6576088
0.645212830968611,0.62696403
