true_mean_similarity,predicted_mean_similarity
0.49970386444477105,0.4988791
0.9261117202564491,0.92208964
0.505495127165774,0.50064933
0.49809563054404704,0.501653
0.700429400615968,0.7283144
0.828397550676171,0.823209
0.49995679887755,0.4995953
0.941736694677871,0.940564
0.49633240120074507,0.4990026
0.7251125119057821,0.72727066
0.499648936267201,0.49954903
0.9122220477225811,0.89857656
0.49947445958747605,0.49959558
0.5006955946478261,0.49934798
0.502384756963555,0.5058352
0.900119502134692,0.9142666
0.7571930748381861,0.7544483
0.941932500414124,0.94148624
0.5339102158586401,0.5186549
1.0,1.0020415
0.9288283045590031,0.92601204
0.989275421984355,0.9879464
0.9219658724815901,0.9356537
0.8316276997352691,0.8433864
0.8469366416728581,0.8504384
0.9648707353252801,0.956109
0.9310964999865111,0.92310435
0.9258141256179591,0.92299837
0.5188804462002821,0.5141006
0.804943299878899,0.83272
0.543277396214895,0.5942578
0.5007159010361171,0.5059831
0.7177993361288001,0.6992334
0.49938249211165303,0.5022102
0.503443445261438,0.50091606
0.501667976968812,0.49997497
0.9572992800159741,0.9528714
0.501496724308778,0.49931234
0.8499999999999991,0.8393633
0.499080687231277,0.49857843
0.935704927514567,0.94252765
0.9339728833820851,0.933342
0.9082395303428851,0.89503175
0.49915527454453507,0.49957347
0.9861823361823361,0.986476
0.499745275795049,0.49977505
0.7536642574579681,0.7295523
0.49811173289433003,0.49931204
0.9838039513057161,0.97240496
0.9480286738351251,0.9655192
0.9558623200321831,0.9489786
0.49483142422623105,0.5007783
0.5076013997616781,0.54908234
0.63021669341894,0.67838186
0.49868847657561305,0.49814475
0.505308865708156,0.5059205
0.500695032837249,0.50007564
0.50052093191691,0.5046844
0.513802770677756,0.51428914
0.9465042137191221,0.9377828
0.7962768396448621,0.79645556
0.9585377836942711,0.97248334
0.500565197105398,0.49918953
0.9701509971848181,0.97355
0.645233209569804,0.7597048
0.9005880540980831,0.90807974
0.8893252885881361,0.8835498
0.49971191282109806,0.49986798
0.5666380996977171,0.55574954
0.796260906460427,0.7928069
0.8003122283320591,0.8155258
0.49971191282109806,0.49975196
0.975724996311591,0.9741759
0.49990608997482505,0.49886963
0.497209265584415,0.49795005
0.9200855108254901,0.89676476
0.49652035514771403,0.4989725
0.499080687231277,0.49851644
0.49922349136945404,0.4989388
0.515010946907498,0.61770254
0.9417824698760411,0.94664514
0.8526800575254211,0.855177
0.520730006592208,0.51706713
0.630250747642051,0.67794806
0.498640900853885,0.4996508
0.509189749576412,0.5003038
0.49988837093825506,0.4994583
0.9476548389264511,0.95190114
0.50431563622755,0.50315285
0.9545900624269771,0.9481424
0.5386451394753431,0.523089
0.9449426731500211,0.95193964
0.921375866867654,0.92835796
0.521396788381688,0.52351165
0.5048016828482771,0.5014412
0.498713552170488,0.49904338
0.527264791478774,0.52383983
0.9586061507936511,0.9692429
0.9565439155844631,0.94657904
0.845536190292351,0.86721927
0.501502943472516,0.4998756
0.8592818677546391,0.8622821
0.515609451086123,0.5112416
0.519809385467758,0.5226518
0.5006955946478261,0.49934798
0.5148949553356851,0.51359993
0.9431767118087231,0.94243056
0.502387797838383,0.49928516
0.95056276971461,0.9451912
0.5014038141732581,0.50194716
0.49947445958747605,0.49959558
0.510152364719612,0.49663743
0.936330712961409,0.91816306
0.499879448442118,0.49940738
0.80858704723564,0.8076449
0.499879448442118,0.49940738
0.501730502596727,0.5020573
0.49895693491174103,0.5003654
0.847112279834294,0.84467876
0.6073679302974221,0.6446525
0.52151685834159,0.51069
0.5021451451704231,0.50110716
0.9167011496070201,0.93016833
0.5010501726757081,0.501653
0.49893805928350604,0.49925953
0.7393986952911591,0.8434359
0.9261740463486791,0.931782
0.497209265584415,0.49985635
0.5335952787287921,0.5418889
0.5046665428628,0.5071603
0.9410830632453171,0.86817837
0.63021669341894,0.68149465
0.501264148062127,0.5034753
0.5165424135362311,0.50837666
0.508204615446209,0.5088118
0.49823317499747805,0.49939856
0.5010281509304351,0.5018398
0.9323175954888071,0.8793381
0.49459843295655503,0.49976072
0.879849517618369,0.873041
0.931229878942983,0.9520003
0.49927350117714603,0.49960214
0.9598925381394141,0.9530614
0.9523165177789451,0.96028084
0.502659699267854,0.5078302
0.8417449052995201,0.83361435
0.500558013856718,0.5004527
0.971828764799411,0.97727674
0.503213475611169,0.5018398
0.49947445958747605,0.49959558
0.9031082819649711,0.8970805
0.6653625366004,0.6605889
0.9157468556374431,0.9122642
0.502924408777583,0.50678325
0.7365862258237591,0.76942074
0.8247894606549421,0.829829
0.49984831728131907,0.49971065
1.0,0.99034065
0.8261537520576641,0.8408734
0.5037753590866291,0.5011708
0.883646817350032,0.89384097
0.9860502079619721,0.9730129
0.49966439687565206,0.499584
0.8653546158998491,0.86574584
0.953078332043871,0.94943714
0.505198304146505,0.49903795
0.816054323167537,0.7547905
0.8683856166472801,0.86574584
0.504556372306183,0.5060149
0.9375,0.93147826
0.8711429646822221,0.86401165
0.885637475327803,0.9051444
0.49847476946715,0.49555624
0.5947574740461771,0.59932286
0.7432583314637,0.72177535
0.7117359000337721,0.70507497
0.9120514878221141,0.91677016
0.602987596001414,0.5504058
0.503832784231952,0.506871
0.49875491246527703,0.50148636
0.49852733247435504,0.49785057
0.6830496816238261,0.6631156
0.529198250523032,0.5261118
0.5329493290509111,0.56769234
0.9391405122655121,0.9206944
0.9845501671478081,0.97717285
0.49763998039973306,0.49785057
0.4968450207637,0.49932694
0.9749611174507651,0.90567315
0.49761776303578004,0.49841705
0.500316846678864,0.50005317
0.570829947924952,0.57399184
0.49771089423556203,0.49799085
0.9124021301170091,0.89579487
0.9412408222849181,0.9427707
0.740050524585889,0.7439887
0.510081507160103,0.4991915
0.500558013856718,0.50104725
0.884835533402323,0.8932912
0.9590823970037451,0.94126105
0.8906719721544941,0.90149
0.9438202247191011,0.91910934
0.49983537459501004,0.49911156
0.9214900420198471,0.9235078
0.8791660341657541,0.8803715
0.49750156972143206,0.50024587
0.49781613799915103,0.50241345
0.9433026531652291,0.9632021
0.5735409208265441,0.55624765
0.874766467156415,0.88721013
0.7406594379042081,0.7363668
0.6940280031897981,0.746434
0.87397842116152,0.8758679
0.8432254211182231,0.7945857
0.574874248645806,0.59353226
0.551792887914413,0.54402846
0.884805759967598,0.8997056
0.5003976673015961,0.50185007
0.49852733247435504,0.49144265
0.526518462345829,0.52247465
0.504556372306183,0.5068609
0.5004070501062431,0.4999329
0.502387797838383,0.5002445
0.7117243867243861,0.86940867
0.918427230046948,0.9162462
0.501502943472516,0.4998598
0.759785059064341,0.75135595
0.500573224566362,0.49889416
0.643263599938357,0.615846
0.90580506076191,0.9136722
0.63021669341894,0.6821402
0.9004120315295231,0.91658574
0.49801492621977905,0.4986626
0.9331491960071261,0.9406941
0.8499999999999991,0.80677193
0.561969569640261,0.56302005
0.9005466025834781,0.75622123
0.501193629267469,0.50077987
0.500240522569907,0.5072547
0.9573643668857541,0.93408203
0.506533557796432,0.5247408
0.5014360930007651,0.50173175
0.924508645733038,0.9160437
0.534095980345994,0.5130897
0.6669937240250561,0.5854183
0.8549523988735771,0.86574584
0.629278547352155,0.6706116
0.572081006488672,0.57208407
0.8989818320783871,0.90739465
0.8622396391596581,0.85948056
0.49892143726581606,0.498747
0.963895476948442,0.9434913
0.503058335837557,0.49962285
0.49429623167394404,0.50607985
0.501202416537546,0.499584
0.49288480608202306,0.49730316
0.499080687231277,0.4985196
0.9503383858439801,0.9523754
0.502405799874526,0.49858317
0.7058673469387751,0.7068926
0.499378615141481,0.4996022
0.495188167333284,0.50058424
0.500316846678864,0.50005317
0.49918770066295604,0.49990588
0.504574803220889,0.50504524
0.8113616780320411,0.83548045
0.9250338635566031,0.90801775
0.8698080885118741,0.8548323
0.8295233921786771,0.8230536
0.9480286738351251,0.94686735
0.822333195696609,0.833292
0.992878028404344,0.9961539
0.773751834667124,0.76125133
0.8902862319682171,0.8756518
0.8736173105732651,0.86258316
0.49970386444477105,0.5008888
0.529280394926088,0.5229232
0.504107468881411,0.50018865
0.504060008676797,0.5045101
0.499240349947895,0.49959558
0.9708995027960541,0.96964246
0.985907766163949,0.9774346
0.5037753590866291,0.4998024
0.895624125625174,0.9125245
0.500366546145096,0.49797094
0.548262038358709,0.5541789
0.508949375062921,0.50377166
0.663758203049005,0.59657645
0.508816183262746,0.50676966
0.5027219034810101,0.5012294
0.921800446860896,0.9340305
0.6260049743004611,0.64466417
0.85913090339702,0.85627633
0.522233878793395,0.51305926
0.543724480965139,0.54122657
0.5002623458294411,0.50049967
0.5822436625327141,0.6303699
0.499648936267201,0.49957347
0.9478883570930331,0.94682956
0.501573426604507,0.5005875
0.49915527454453507,0.49954903
0.5048256150179511,0.49785605
0.848204131182123,0.81361914
0.505668439832348,0.50356144
0.8286595363536611,0.8529606
0.499879448442118,0.4991704
0.511714990926265,0.50347745
0.499512079911519,0.49836126
0.49931859161911,0.50082046
0.496219894771151,0.50159776
0.976712304087847,0.9485654
0.5906495857545531,0.5693888
0.500196483219839,0.50075626
0.8487978393742971,0.85555804
0.939864793411695,0.83443826
0.50012240225198,0.4997612
0.503248091090534,0.50435174
0.500366546145096,0.49795514
1.0,0.9991988
0.90580506076191,0.9133354
0.49952382398589806,0.50363123
0.501730502596727,0.5025224
0.9868370064809401,0.9765169
0.9315400530430571,0.8865606
0.49811173289433003,0.49954903
0.826117153468632,0.8293652
0.9552994274959651,0.9516501
0.49855463791498306,0.49922314
0.5013120857916891,0.50082046
0.5130481566592361,0.5120885
0.9879400945874931,0.99307483
0.5196491695616341,0.5370362
0.495611661615788,0.49907964
0.500949894442691,0.5030552
0.49969987725430604,0.50083494
0.9686583092833091,0.9527499
0.8910597449520311,0.8896869
0.495188167333284,0.50058424
0.900508572362759,0.91398066
0.5129354376871921,0.5121764
0.5022111382681821,0.50142455
0.511242113238485,0.5095648
0.530839481269131,0.52803487
0.49932753335914004,0.49957666
1.0,0.9883873
0.50679451953681,0.6405307
0.945361163125478,0.94486153
0.9779786053839521,0.9826098
0.504362620318444,0.51494575
0.502872287807696,0.5022389
0.9335459523954851,0.9388154
0.7034772182254191,0.7479039
0.50337933341758,0.50330293
0.97003582218948,0.97764766
0.498890782814056,0.49930185
0.8908912572101421,0.8808356
0.49947445958747605,0.49969164
0.9633411596987761,0.958011
0.498713552170488,0.49916548
0.49676203921370704,0.49770346
0.986384976525821,0.9706158
0.7506127450980391,0.7386711
0.875676527801827,0.88886404
0.9861823361823361,0.98827153
0.586052466064073,0.5920173
0.9692504409171071,0.9892648
0.801436201206943,0.84017295
0.9654182674010671,0.95719683
0.5002623458294411,0.50055856
0.562378525604536,0.55515647
0.51887843089407,0.52043384
0.499879448442118,0.49940738
0.5002878058029441,0.50032574
0.5018468466511911,0.5026806
0.497659473213426,0.4980087
0.5084720497725831,0.5097021
0.6486203572338021,0.58317155
0.499080687231277,0.49857843
0.49763998039973306,0.49785057
0.9266070558273841,0.92870086
0.9130820926630011,0.9097725
0.903474862879146,0.91419196
0.487872102992473,0.49424323
0.7142020316360651,0.7402693
0.929853770739945,0.9290229
0.5007017790807541,0.50314575
0.500323675707262,0.49956784
0.621102293928055,0.61452806
0.49963142192520704,0.49924135
0.9617809160518751,0.9710848
0.49882972481367205,0.5112147
0.5061288564152321,0.5211512
0.507433805399761,0.507072
0.6612059204737121,0.71179265
0.49889943051422503,0.49899253
0.5004044770249161,0.49998754
0.501161544190443,0.50201243
0.5004227315494191,0.5019946
0.843033093947075,0.85910195
0.9588213113492091,0.9535955
0.5025585048859811,0.49707723
0.942600751352861,0.9338778
0.514887871122343,0.50281835
0.502725424389006,0.5013841
0.49873597925853,0.49896333
0.9036726353821941,0.91340065
0.8176377904171601,0.84079343
0.501762493715577,0.50203407
0.820921826326644,0.80661094
0.503683629772092,0.505882
1.0,1.0011858
0.9391405122655121,0.9331272
0.5105881384987281,0.5140638
0.9646312596894331,0.94423014
0.784550001333089,0.74738747
0.499648936267201,0.49976408
0.918427230046948,0.9258641
0.504082193788851,0.5000446
0.49811173289433003,0.49954903
0.5888835555823311,0.51656765
0.9052069330944821,0.9007719
0.501298943348574,0.50005335
0.5013446003806771,0.501878
0.9560347672951691,0.95524395
0.509270386400563,0.50559074
0.509910102598765,0.5010321
1.0,0.99034065
0.504089239106641,0.5016294
0.7096362414848211,0.74110293
0.508847345707461,0.50093365
0.852736712648628,0.8420812
0.5240356868106201,0.5236767
0.9101445812842881,0.914467
0.863630926042922,0.8674027
0.5016232342467101,0.5013817
0.49893353652929906,0.49925953
0.49514659565078906,0.49962324
0.500573224566362,0.49889416
0.772030930152757,0.83709687
0.7961849331008211,0.83571535
0.49885544970926204,0.5039119
0.8646962369656971,0.86735725
0.503429611890382,0.50210565
0.503749774589987,0.50210565
0.500196483219839,0.5007807
1.0,1.0020415
0.516024673979219,0.5149178
0.512280147643165,0.5142485
0.927542205161848,0.91461086
0.899359008789801,0.8923239
0.9357888013902531,0.92832196
0.5049700113765171,0.5080096
0.49915527454453507,0.5007268
0.497659473213426,0.49902332
0.505155180432599,0.49929026
0.8328515628674741,0.8288805
0.9256714374129861,0.9376996
0.9664258596814511,0.9755811
0.520812486233047,0.52666974
0.5692107631951381,0.5850643
0.7413690476190471,0.75216645
0.49333263125343,0.49956205
0.709857507214472,0.69044584
0.9204052786337271,0.921803
0.49990608997482505,0.4988108
1.0,1.0002201
0.5015458071336281,0.49825972
0.5006955946478261,0.49934798
0.8688699616857191,0.86375624
0.9452966681910311,0.92327046
0.5842932052384271,0.58625567
0.9529736504271431,0.9558928
0.9175471218219711,0.9247775
0.495188167333284,0.50161767
0.505523239257324,0.5025724
0.503429611890382,0.4996542
0.9861132149938381,0.9670577
0.492634696383396,0.50287825
0.49944447405080905,0.49528155
0.613561020569389,0.6047004
0.505821191673363,0.49930298
0.498640900853885,0.5007798
0.506310944728611,0.50328267
0.49855463791498306,0.4990886
0.9487887771632351,0.9359618
0.502088980303765,0.5012921
0.786538707793478,0.8232097
0.49645676428022906,0.5009471
0.501418997162556,0.49964222
0.5021934746739201,0.5001942
0.497356705623326,0.49799085
0.6355221823607731,0.63307536
0.8457345230412651,0.84581447
0.9793087313355421,0.9782132
0.7711839995130131,0.77927387
0.8292593290948861,0.8278361
0.563641709340396,0.56021124
0.561897725436328,0.5692474
1.0,0.98103607
0.505495127165774,0.50125355
0.49963142192520704,0.49924135
0.49932753335914004,0.5001993
0.505724108803936,0.50650126
0.500949894442691,0.5030552
0.5002623458294411,0.5005241
0.9756459278613441,0.9792821
1.0,0.99909854
0.49676203921370704,0.49751627
0.956685576632131,0.95463586
1.0,1.0223714
0.792572823230382,0.81531394
0.49801935757019605,0.5001266
0.8112535612535611,0.85452664
0.787687383744836,0.65707195
0.48852418588796204,0.50758433
0.5004227315494191,0.503432
0.838124378793566,0.82675
0.504082193788851,0.50034034
0.5004044770249161,0.4999631
0.507247798075759,0.4988927
0.7191269101187111,0.66830313
0.569301355004153,0.6470504
0.9544753064311671,0.94055855
0.9224035053628561,0.93127203
0.504315391092799,0.51013094
0.500323675707262,0.49946904
0.5034877628119611,0.5028282
0.61826446520194,0.6060393
0.49963142192520704,0.49924135
0.5020116578658751,0.4992264
0.510730487049202,0.51011395
0.8908912572101421,0.8755514
0.9648629148629151,0.96171975
0.7700870314256261,0.7688146
0.782469426823103,0.796377
0.963300165300455,0.9757032
0.513001876614493,0.5208673
0.498713552170488,0.49916548
0.501502943472516,0.4998598
0.8471885816318531,0.86792594
0.6093915636560481,0.645671
0.49835246090225205,0.49918735
0.501549133847647,0.50054544
0.49906825143667205,0.50850224
0.5150450162774101,0.51395303
0.498713552170488,0.49872282
0.5094758426478541,0.51380396
0.9599756569294381,0.9809872
0.49934563800066806,0.49959558
0.8601488095238091,0.8854231
0.49811173289433003,0.49954903
0.49619140048702304,0.49893913
0.873220817643054,0.8879991
0.505654235387066,0.50802207
0.511714990926265,0.502485
0.496194063647011,0.5006014
0.915155048427262,0.9037341
0.49333263125343,0.4983665
0.5028536296709181,0.51441944
0.825475110524981,0.82849246
0.508875024437721,0.49894604
0.93485998325216,0.92777973
0.49950778109993804,0.5009762
0.837929958314351,0.84257084
0.9109462429732491,0.9100788
0.501035434220469,0.49968356
0.50001371170741,0.49968705
0.9246370583572071,0.92672426
0.967846850207789,0.9692115
0.772030930152757,0.8362759
0.803622146564763,0.7928069
0.5784543218640641,0.57900834
0.830131676285341,0.84334785
0.9528502584385321,0.94286424
0.7058673469387751,0.7045297
0.49983992584833503,0.49990588
0.5298109019199081,0.6691053
0.9759092372437931,0.97666425
0.503079944968279,0.49973685
0.6319862090638261,0.66463166
0.8158559285471371,0.8317715
0.50052093191691,0.5046844
0.497659473213426,0.49626872
0.8838599457216231,0.8848859
0.49983992584833503,0.49990588
0.5042355641935,0.5029847
0.946776990552288,0.94055855
0.8167567063869331,0.8383143
0.512402079358678,0.496477
0.57069834127745,0.5640772
0.8362799239610971,0.8271448
0.498409922024635,0.4995741
0.49854734973614906,0.49737602
0.49861386754551706,0.49887466
0.5044915963063561,0.50243187
0.621873684599621,0.66548866
0.499354866055418,0.49947655
0.500642846832961,0.50128365
0.499244204140023,0.49989894
0.514200338433747,0.5094335
0.50002312641829,0.49966925
0.905250371552739,0.8821034
0.5028966862326061,0.49916282
0.5124262633911421,0.50962436
0.49893353652929906,0.49925953
0.495611661615788,0.49893954
0.498409922024635,0.49965113
0.515010946907498,0.6177302
0.9020170057651941,0.89466274
1.0,1.0013007
0.912113728769752,0.92578
0.947856866569552,0.90971506
0.49823317499747805,0.49937412
0.506902461127813,0.5036621
0.687309175379714,0.666002
0.5340020018069941,0.54812366
0.8382864103941121,0.82122755
0.506902461127813,0.5048075
0.49886676557566406,0.5001795
0.864814814814814,0.9004254
0.8608973914206951,0.850817
0.5017722185225371,0.50135964
0.976324545935577,0.97389704
0.9784844579063341,0.97919637
0.9086240144348211,0.9102447
0.764632309722824,0.7622863
0.500916349419921,0.4975492
0.487872102992473,0.49337345
1.0,0.87642866
0.496682386908857,0.49889994
0.501296629358374,0.5033157
0.9617348627093371,0.88975173
0.500976717881447,0.5310698
0.49763998039973306,0.49785057
0.500687922686139,0.49887466
0.8688460787404251,0.8766871
0.9234004164218551,0.9218652
0.49983992584833503,0.49990588
0.501229055294669,0.4991585
0.5104663200551041,0.50706595
0.49863013576295806,0.50576687
0.5248012601566351,0.5174009
0.9335038028816871,0.93796057
0.95053650049572,0.92885494
0.49626525855393305,0.49965242
0.5004044770249161,0.4999631
0.5010454538107141,0.49751616
0.9055725875953111,0.9245371
0.49175242167297406,0.5041393
0.9861823361823361,0.96993655
0.49941293093065103,0.50501424
0.956391314757794,0.9729155
0.964565295815296,0.98381215
0.856623081529803,0.85100555
0.9503708238581261,0.95409906
0.533755867688099,0.52665335
0.49922349136945404,0.4992866
0.5169146135274,0.5260172
0.9016154518707781,0.9248752
0.498036659797612,0.49849817
0.509918241864469,0.4991915
0.832620248150952,0.8414611
0.572081006488672,0.57208407
0.9277874529649991,0.9412666
0.8682276154734561,0.86608356
0.8584153832581171,0.8523022
0.592976387855713,0.63690776
0.9665437262032991,0.95720816
0.9097353286435541,0.90397954
0.5177395233947061,0.5100629
0.507088372589073,0.518656
0.7964875959361261,0.765835
0.5218110593110591,0.56260294
0.499827204468106,0.49917307
0.5007177389584461,0.50117147
0.8946755982951231,0.9077488
0.49234655042052006,0.5040808
0.796816158824285,0.80285853
0.50001371170741,0.49968705
0.926419602061024,0.9219955
0.622301343616655,0.63703436
0.500695032837249,0.49981424
0.947486201441141,0.9468584
0.499240349947895,0.49959558
0.49675294502618206,0.4975499
0.501047084685711,0.49989572
0.5053469557967321,0.5127151
0.500659396564038,0.49971527
0.6366742551354091,0.65370715
0.5138293481436861,0.5198676
0.5041389892275611,0.5093375
0.942216646683911,0.94121796
1.0,1.0002201
0.9574250513775121,0.9796044
0.500511544482512,0.4983426
0.500565197105398,0.49893954
0.5012948228396791,0.48645094
0.8112535612535611,0.83687985
0.8175666430935691,0.8286688
0.49932753335914004,0.49940166
1.0,0.99902695
0.49893805928350604,0.49925953
0.49892143726581606,0.498747
0.9097490682977171,0.91398066
1.0,0.9976103
0.49612913845605705,0.5041352
0.500368344483629,0.499584
0.495611661615788,0.49936506
0.5068251245199561,0.507642
0.9438202247191011,0.92016494
0.5016448866728,0.50284314
0.510616629382825,0.50556326
0.9429578235166991,0.94883037
0.5029671218750751,0.50134635
0.961716427553831,0.9649921
0.515566606389391,0.5382289
0.5157655583731571,0.5623517
0.9202630205508701,0.9411682
0.9590823970037451,0.9244885
0.487872102992473,0.49608764
0.8347020991435361,0.85853577
0.49847476946715,0.5017568
0.49993347492712303,0.4983772
0.9265494932922741,0.92353517
0.9087935100130221,0.89897794
0.5612837382143461,0.517798
0.50001371170741,0.49968705
0.9686605405806671,0.97507894
0.9220508722461741,0.9233144
0.5004052662650771,0.499584
0.692828316835669,0.6655627
0.9019101425881081,0.90116537
1.0,0.99900943
0.500827474773271,0.50226474
0.8417138493420661,0.85100555
0.519491270653702,0.5173842
0.518148341244012,0.51415664
0.507395884228653,0.51169044
0.947903059902189,0.9564864
0.9395833333333331,0.916487
0.7933078199463741,0.81965125
0.5021451451704231,0.5021406
0.9278885696354571,0.9411682
0.798793165168165,0.80363584
0.863097485028628,0.89484864
0.49866589658526905,0.49922863
0.499085430419937,0.50607985
0.50453527926525,0.5072235
0.5020116578658751,0.49838027
0.50014723271575,0.50041837
0.497209265584415,0.49811363
1.0,0.9805387
0.49759714044130104,0.5002499
0.704397864429377,0.6997384
0.849396135881462,0.8460071
0.49333263125343,0.4968839
0.9350627810466101,0.93408203
0.956427235176273,0.95351475
0.9354322907445731,0.94763
0.8611262378151421,0.8629423
0.911583649761538,0.8953456
0.499161289745196,0.5009471
0.499512079911519,0.49812427
0.8288267880822381,0.7629081
0.648681584580151,0.6110066
0.7905920742950101,0.80285853
0.49876826102715605,0.5006589
0.49921964899393206,0.4988675
0.49632471191387906,0.6344385
0.7058673469387751,0.7045297
0.580782135059701,0.57980293
1.0,0.99611634
0.852817223153108,0.8590855
0.500642846832961,0.50102234
0.511040367818107,0.49894604
0.52353271165223,0.50501424
0.49227132232751303,0.4965885
0.805444482096464,0.79002357
0.5000070911811201,0.49987113
0.497887008795708,0.50201243
0.49918770066295604,0.49990588
0.9604668454850551,0.97314763
0.50399813453422,0.50640625
0.5007772343574101,0.49971065
0.500511544482512,0.4983426
0.9890742363139841,0.9969048
0.9553741015982571,0.9398185
0.9034312095388781,0.8958351
0.8161724479654291,0.81903344
0.573676223490562,0.58951795
0.49947445958747605,0.49959558
1.0,0.9967334
0.500033000362297,0.5005936
0.9836489720882031,0.97537625
0.805119184205033,0.8082259
0.726442071805904,0.8919769
0.772794251804322,0.7393997
0.5056218246562301,0.5057984
0.9260683760683761,0.9230809
0.519725779621613,0.51515466
0.884805759967598,0.89936876
0.894776793269144,0.889351
0.49198630188903203,0.49681142
0.5012948228396791,0.48639116
0.936562909175887,0.9468353
0.9507749186680771,0.9427035
0.548189501504825,0.50781024
0.893296120182511,0.90753484
0.650516502561538,0.6292126
0.9344092448694951,0.9386601
0.941254340569569,0.9495625
0.498263375631296,0.49851525
0.8657031388156241,0.8494413
0.49813759343838804,0.50093365
0.49333263125343,0.4983665
0.87827274361047,0.8819713
0.500757065297619,0.5013208
0.508249434237319,0.5105463
0.49927350117714603,0.49964342
0.49514659565078906,0.49865046
1.0,0.9695569
0.500659396564038,0.50074863
0.903647683080503,0.88833696
0.90224904847663,0.9240316
0.497652576874736,0.5017664
0.49932753335914004,0.49940166
0.588358318018763,0.61555433
0.9103205628741591,0.8985434
0.923879009681815,0.9341242
0.6873608520764101,0.6353351
0.499648936267201,0.49957347
0.5004070501062431,0.4999329
0.8991219461095981,0.9099406
0.49900207084731,0.5010852
0.5006407417551351,0.49890983
0.5004044770249161,0.50002193
0.776372205075144,0.7750072
0.500708693152706,0.50076276
0.8555969693551471,0.835354
0.49947445958747605,0.49959558
0.49908561318925704,0.5063644
0.49652035514771403,0.49940816
0.9446048710341671,0.9473345
0.49527758172628006,0.49901563
0.605487190634389,0.59719074
0.516024673979219,0.51151764
0.49528512531366603,0.4997825
1.0,1.0013007
0.51534897023822,0.51359993
0.8558222532578431,0.8561443
0.5004070501062431,0.4999329
0.9813207561339381,0.98236865
0.8765812427063471,0.8766871
0.49806361374627006,0.49965113
0.501573426604507,0.5005875
1.0,0.9909394
0.9501964341437441,0.95675
0.49990608997482505,0.49880764
0.52026791283948,0.5433215
0.498769981174049,0.49837092
0.746096109551249,0.74085957
0.504740465822162,0.50580305
0.496219894771151,0.50185007
0.49854347189868004,0.50339824
0.498409922024635,0.49887785
0.9587181691688791,0.97191787
0.82111289687455,0.7963324
0.9036726353821941,0.9130638
0.5001223941650711,0.4984203
0.5088858308942951,0.5040069
0.965196845240274,0.90959734
0.9087935100130221,0.89894325
0.505651815038445,0.5102999
0.49963142192520704,0.49924135
0.497604531158823,0.50144845
0.7953089934749671,0.7853048
0.500239914586007,0.4997879
0.500237754817213,0.501023
0.503391126068324,0.4977637
0.7930262863925851,0.7916712
0.49943205509064903,0.5012005
0.498263375631296,0.49851525
0.630860649681657,0.6215058
0.499378615141481,0.4996022
0.9601715686274501,0.97337866
0.5063412936089561,0.5051376
0.49893353652929906,0.49925953
0.9428574436876511,0.9589717
0.854621830853561,0.8176803
0.5039915038293621,0.499584
0.5001444302225551,0.50549066
0.501762493715577,0.5009762
0.799708175451567,0.76735425
0.9218902187794171,0.9411366
0.5822087202792591,0.5500136
0.496349282877429,0.5002499
0.492458183597253,0.51102287
0.749108674878176,0.69444704
0.6315951665888071,0.59400654
0.8461324073671991,0.8314326
0.5119932991843741,0.5149145
0.8814686269964781,0.86401165
0.49717805727789005,0.50000465
0.904357572919642,0.9029132
0.49676203921370704,0.49721557
0.49781613799915103,0.50080913
0.510373119419272,0.52883625
0.500672748462896,0.49962658
1.0,1.0008905
0.501298936759786,0.49987936
0.8882926174548921,0.87113655
0.503363555704562,0.50498
0.49459843295655503,0.4991006
0.497637390281559,0.5094106
0.902549165265312,0.8220989
0.500912125521858,0.49971065
0.5299269054971071,0.54208523
0.508464207388395,0.5094167
0.969352179965387,0.97778535
0.9615495933547511,0.9690526
0.493204008775297,0.49887165
0.5013120857916891,0.50082046
0.761727947195293,0.78122896
0.9879353233830841,0.99032307
0.496682386908857,0.4992225
0.5706504097621571,0.5807183
0.49484753277226906,0.49779084
0.6706031899541001,0.6545378
0.918312897683594,0.9620508
0.49651688659367404,0.49915242
0.8933440628806111,0.88500744
0.5002878058029441,0.50072575
0.9918699186991871,1.0002791
0.502895922392361,0.5023244
0.5002878058029441,0.49995306
0.8516412751333571,0.8515277
0.8953778003121781,0.8406727
0.611393838823152,0.6133421
0.835459207581245,0.85176456
1.0,0.9999101
0.9793870917871871,0.9767403
0.501411783808094,0.499584
0.559280703499997,0.52351165
0.500573224566362,0.49889416
0.716162383069309,0.66660386
0.500119604378338,0.50025064
0.500558013856718,0.50041556
0.503742349992312,0.49862233
0.5007841294916691,0.5132079
0.499827204468106,0.4995986
1.0,0.9992525
0.9312240468768831,0.9459038
0.8408031568239921,0.833292
0.504556372306183,0.505377
1.0,0.97823596
0.503745156109463,0.502528
0.8041650686749391,0.79800785
0.5103780292634781,0.5036179
0.570829947924952,0.57490766
0.5260479067970351,0.5508947
0.869114138936788,0.87134343
0.6830496816238261,0.67785764
0.5154006930502331,0.51370835
0.49717805727789005,0.4991585
0.8742839411955661,0.8465525
0.49774319456414706,0.5001266
0.517053184768109,0.5060519
0.49993298366737504,0.49959558
0.5008933554242181,0.49997497
0.6871711588718681,0.69444704
0.9611140753731251,0.9468584
0.5012948228396791,0.48645094
0.978875283446712,0.9851023
0.49706711810160203,0.49678427
