true_mean_similarity,predicted_mean_similarity
0.49651688659367404,0.4984768
0.9759571141606421,0.98182034
0.9060577547452541,0.89526033
0.5579078278413451,0.5577236
0.811830051161995,0.8193092
0.958890449263265,0.95602417
0.499354866055418,0.49899715
0.49993347492712303,0.49902785
0.499444879647826,0.49906465
0.5833708778848901,0.6088422
0.502110223403548,0.50267893
0.742154484158,0.7187591
0.9288283045590031,0.92317
0.49791452475200304,0.49770516
0.970088256662713,0.97421443
0.499827204468106,0.49868083
0.502313911796736,0.49995643
0.5010320714633291,0.5012576
0.8784162726394451,0.80949265
0.5019054264316231,0.49832037
0.8314324484142761,0.8565363
0.5017722185225371,0.50101715
0.496682386908857,0.49902308
0.5787075899114721,0.5427274
0.9376014499451261,0.92167556
0.7058673469387751,0.7053581
0.8734401245668431,0.8736482
0.5047759892085361,0.4994524
0.81757986621941,0.8513113
0.6806588351978531,0.6662281
0.8860718907712051,0.83249694
0.506862195831268,0.5067557
0.952331951660166,0.9491582
0.9122366795662251,0.92786455
0.538619388399141,0.59336644
0.5236061088863241,0.54281455
0.9970588235294111,0.9883684
0.9633208689458681,0.9607293
0.828776978326596,0.81477654
0.49857430123269003,0.4896879
0.5012948228396791,0.49916822
0.9652850670302071,0.9707818
0.498263375631296,0.49983492
0.8642919176649331,0.80731994
0.50001371170741,0.50037056
0.499240349947895,0.50015306
0.9334572481819751,0.93036634
0.499745275795049,0.5006899
0.500558013856718,0.5001328
0.56312570960561,0.58199954
0.504060008676797,0.50147533
0.503077479576535,0.5007189
0.9696109816871181,0.9708938
0.9770665299612661,0.9787793
0.499879448442118,0.49970216
0.9717587747742201,0.9724481
0.9073781913636021,0.91431046
0.873378581241232,0.88592756
0.500912125521858,0.498697
0.9392672549540091,0.93407875
0.499790679489569,0.50215316
0.5830398637658311,0.5513235
0.496682386908857,0.4989873
0.9323212191508211,0.93704456
0.49620370484067805,0.4990261
0.5026966483088371,0.50417054
0.499354866055418,0.4986549
0.648931643269622,0.641375
0.6789868317905701,0.75391835
0.9297742784424791,0.9120798
0.928348609386034,0.9183656
0.5006955946478261,0.5006611
0.9521158820297371,0.93721384
0.499041791891751,0.49967316
0.5084149704451131,0.51262516
0.873024909874719,0.822468
0.500757065297619,0.5010924
0.498901525500605,0.5087536
0.5108653547824811,0.51120573
0.500470535115175,0.5003049
0.49959180761835803,0.50124526
0.500119604378338,0.50123894
0.5220204610850491,0.5177066
0.9382966088484871,0.92649597
0.562378525604536,0.53539634
0.501035434220469,0.50026786
0.705189104876604,0.6532092
0.910070513815415,0.9195381
0.9714866796689311,0.97314924
0.49421207675208906,0.50449514
0.500323675707262,0.49964836
0.499745275795049,0.5006899
0.883949983778011,0.9017565
0.9646220069948881,0.97511196
0.500699004349489,0.5009427
0.49950405146004806,0.49982435
0.505094109043253,0.5027891
1.0,1.006099
0.860355709784215,0.861439
0.5082512001675681,0.5892596
0.9315689780606541,0.94913673
0.592575961825175,0.5695478
0.897671563586501,0.9143975
0.49934563800066806,0.49888152
0.49762831394952006,0.50003016
0.500323675707262,0.50026774
0.51131712044073,0.5077135
0.501804270840292,0.5032987
0.605249096338205,0.63296014
0.504169691068119,0.5050987
0.614896554478228,0.6292948
0.9426297747090141,0.95238924
1.0,1.0070533
0.602515418609168,0.5810061
0.886189409147705,0.87107146
0.9556825952552981,0.9578932
0.50337933341758,0.5015493
0.5116393970038471,0.5174545
0.9402744546445231,0.94438
0.500380311865968,0.50136113
0.5056404438929061,0.5038421
0.500196483219839,0.5000601
0.5047848604998371,0.50536716
0.49931128500171706,0.5007912
0.9834833853718311,0.97357756
0.500920042062183,0.50023454
0.9858698712556261,0.976679
0.912188742135266,0.8955215
0.9763034125843161,0.9688225
0.498769981174049,0.49797642
0.908503983464063,0.8936339
0.5149559177985961,0.521748
0.7058673469387751,0.7053581
0.501363073282161,0.5016572
0.496978819329467,0.49959344
0.711904792049846,0.71443206
0.49835246090225205,0.4991402
0.5059746407716791,0.50281876
0.5300168967537,0.55181146
0.500316846678864,0.49906665
0.904229324489717,0.91128963
0.6907084979151851,0.6526188
0.8203492760509701,0.8247583
1.0,1.0052423
0.49187461855414305,0.4974767
0.49892143726581606,0.49875778
0.495326523649859,0.5029787
0.504289810126339,0.5033961
0.498713552170488,0.49921486
0.7179198354432,0.7467745
0.5841180429869041,0.59767944
0.974575067788993,0.93389946
0.49994282074828506,0.5222232
0.8629318159503251,0.9037565
0.9595269618213951,0.96478474
0.84341222076233,0.80374044
0.8721427038953171,0.90258026
0.49893353652929906,0.49871302
0.700429400615968,0.70907557
0.49484753277226906,0.5003129
0.49676203921370704,0.49867684
0.49988837093825506,0.5000672
0.699482155857513,0.70042956
0.9067867369130461,0.9175578
0.894601197754265,0.9176985
0.5012489124053561,0.49948928
0.9155168463112071,0.9156766
0.53158615537956,0.5204648
0.78352190272882,0.7934054
0.501764999382122,0.5015575
0.75798898659609,0.7611838
0.49747447978327003,0.5048757
0.63021669341894,0.6308375
0.499580511765055,0.49932107
0.9165247015993131,0.9340651
0.75322038817031,0.74678093
0.588017347236097,0.5793696
0.7384769034528961,0.751142
0.8232230441139241,0.8266962
0.7058673469387751,0.7055038
0.807695831441068,0.8342735
0.9844564683682331,0.98193145
0.49893353652929906,0.49873427
0.507767186239224,0.5108544
0.5947574740461771,0.59370506
0.5325737521074201,0.5094022
0.919550169882947,0.9220446
0.6077516426421631,0.61636645
0.5006955946478261,0.5013829
0.505473136635,0.50299764
0.9322298311522441,0.93278646
0.7412204208884701,0.7519012
0.49970386444477105,0.49917188
0.504605515312201,0.50478566
0.49882972481367205,0.50191444
0.5153740642755761,0.5174547
0.49811173289433003,0.4982455
0.547802365628802,0.52997804
0.9746858042674241,0.9707589
0.5339102158586401,0.5264895
0.49855952079285804,0.4988282
0.5006955946478261,0.5003158
0.5950700551975171,0.5910821
0.49988837093825506,0.500103
0.5040806513882541,0.50519925
0.49651688659367404,0.4984768
0.49893353652929906,0.49871302
0.801718022358587,0.8029779
0.49893353652929906,0.49871302
0.508815224332396,0.5073261
0.9690409847603381,0.9663794
0.502725424389006,0.50286
0.711757626860513,0.703262
0.498042911677041,0.49863774
0.5822087202792591,0.51130545
0.8466483148947651,0.8408793
0.49971191282109806,0.49926883
0.5666120253512801,0.56681025
1.0,1.0015383
0.940312041141323,0.93485445
0.815388754371805,0.7888912
0.9322298311522441,0.9269331
0.49892143726581606,0.49873653
0.910923360962521,0.8862331
0.499648936267201,0.5001503
0.499827204468106,0.49902308
0.49983992584833503,0.4992148
0.8141318887105401,0.82104653
0.49459843295655503,0.49897677
0.501762493715577,0.5003109
0.814354506411292,0.8040456
0.5019054264316231,0.4980007
0.9480286738351251,0.94613886
0.49676203921370704,0.49824113
0.492914927463705,0.50053144
0.5004070501062431,0.5003621
0.52218301244233,0.5229512
0.49893805928350604,0.49901685
0.519769614514887,0.52244014
0.511582928055776,0.56285644
0.513802770677756,0.511034
0.499240349947895,0.50013185
0.9325184889455371,0.9441948
0.515269773983783,0.5203503
0.728250740163587,0.7022552
1.0,1.0022161
0.49676203921370704,0.4986316
0.502387797838383,0.4973003
0.986384976525821,0.97319895
0.49972096481360606,0.50548875
0.9122366795662251,0.9340754
0.9536197999545041,0.95166075
0.508737747738299,0.5052752
0.501762493715577,0.5003109
0.500239914586007,0.49924684
0.49613685306325206,0.49919376
0.564598448485867,0.5623862
0.49827353957448306,0.49991554
0.49906825143667205,0.5080934
1.0,1.0098541
0.8580486048515941,0.8209216
0.500642846832961,0.5000532
0.6907000698634941,0.7038007
0.499378615141481,0.5005888
0.9529291787373211,0.957747
0.526126769179006,0.52236956
0.9582094681548341,0.93135464
0.9636664637837691,0.96507007
0.8958514344638381,0.9141647
0.507358978702265,0.50097823
0.932088954931483,0.9273767
0.5030848381462191,0.5024735
0.790492291273541,0.84121764
0.9913123582766441,0.98330337
0.502387797838383,0.49753585
0.9523165177789451,0.95103717
0.49934563800066806,0.49927625
0.500708693152706,0.49941638
0.49978739370589703,0.49989307
0.9072893121081831,0.90636736
0.5025841743964851,0.5019408
0.503412221329081,0.5070927
0.8681742751297461,0.86330986
0.957155112884518,0.9731275
1.0,0.9963133
0.500728741052317,0.49884164
1.0,1.0012376
0.9676547810663251,0.9686127
0.500912125521858,0.4987328
0.8702534852952851,0.85524464
0.989886219974715,0.9905742
0.8227302065270551,0.8352109
0.495359258822044,0.501212
0.5156708161536361,0.51087695
0.539163829776654,0.5336101
0.917761596046563,0.91832465
0.49288447550831405,0.4992766
0.891558102749963,0.6333022
0.502810898084276,0.5023693
1.0,1.0005896
0.741784317452239,0.7313011
0.49227132232751303,0.5013003
0.5015412825680671,0.5022809
0.869381765480674,0.8752205
0.503058335837557,0.5004517
0.49963142192520704,0.49975
0.511714990926265,0.5067623
0.500695032837249,0.50048614
0.49915527454453507,0.49939117
0.9053994010135971,0.88875914
0.5004514822626921,0.5038985
0.9682053066618451,0.94741243
0.502425303628321,0.5029227
0.9157348595321351,0.920406
0.49978137132874106,0.5015575
0.942442061220186,0.93539214
0.9765621857248551,0.9763132
1.0,0.99355185
0.506440685389834,0.5051605
0.501110459914153,0.5029987
0.49675294502618206,0.49895254
0.509324377625409,0.50904274
0.519833079951889,0.5642334
0.499350930578268,0.5002901
0.507088372589073,0.50639033
1.0,0.9971056
0.538065737770687,0.5661187
0.49260178355186907,0.49910346
0.6653625366004,0.65325534
0.8841307866556871,0.8841452
0.49922349136945404,0.49993458
0.8428183839690321,0.8523913
0.49950405146004806,0.50017625
0.8141318887105401,0.8160623
0.504832631292634,0.49760944
0.500366546145096,0.5005862
0.8879150387953201,0.88665754
0.5063706270663101,0.50410795
0.8439851673227501,0.8523398
0.8260915313632741,0.8348936
1.0,0.99820775
0.497483394404772,0.4986364
0.501681383654586,0.48025584
0.54506635966201,0.5233848
0.500511544482512,0.4995716
0.512913547890908,0.51744103
0.49963142192520704,0.49970612
0.9438202247191011,0.9403488
0.756873100011444,0.79124045
0.5555498066844821,0.57094395
0.8273508959781231,0.79354346
0.9108104858104861,0.9222158
0.502883416936856,0.5029227
0.7073032929763401,0.705558
0.499080687231277,0.5005427
0.499444879647826,0.49906465
0.502223017268784,0.50197005
0.501396771896357,0.5004484
0.499580511765055,0.4990627
0.677784428482752,0.6922849
0.49338125545624606,0.4994566
0.512856509109042,0.5016268
0.50001371170741,0.4999691
0.610802718381115,0.6325123
0.49915527454453507,0.49939117
0.640294923248522,0.65874267
0.504064303668724,0.50012696
0.8820288949645081,0.87335217
0.6787187822551971,0.6818099
0.5093208771609941,0.5036804
0.874302941299389,0.86989516
0.49008238789877306,0.501541
0.5166149074184491,0.52161443
0.501189593925318,0.50295013
0.5012948228396791,0.49871996
0.9723613909348231,0.9666498
0.48903966520672804,0.501212
0.49739347066925305,0.49840647
0.9258320508085591,0.9070674
0.500454067453571,0.5001839
0.49925020236184503,0.4994824
0.5022111382681821,0.5015205
0.503429611890382,0.50248104
0.49892143726581606,0.49874312
0.8809447709942461,0.8785534
0.9719518849206351,0.97219574
0.500912125521858,0.4987328
0.8771920416556901,0.86786485
0.8990299888401561,0.90495557
0.5054756361128511,0.48378968
0.9659152461951511,0.9527458
0.8356409735472551,0.8406843
0.598364709347436,0.5976523
0.5265044348434971,0.52385783
0.49811173289433003,0.4982026
0.91096138472899,0.8954465
0.500316846678864,0.49902374
0.8532285776781711,0.8492453
0.9154469939139491,0.9323357
0.49892143726581606,0.49952334
0.49925020236184503,0.49916273
0.49667514859451306,0.5020415
0.550651910038935,0.53143656
0.5478641224699481,0.50622094
0.49950405146004806,0.49982435
0.9551781639225431,0.95143175
0.500119604378338,0.50130606
0.9831407730107681,0.96975815
0.6673576713646401,0.6422955
0.9679861596208721,0.97044986
0.9724401882797901,0.9743307
0.49461392214513006,0.50003016
0.530624109345275,0.5360672
0.766565025489221,0.77506626
0.6856154033823231,0.6761711
0.49763998039973306,0.49791005
0.858373193029981,0.86330986
0.49922349136945404,0.49973482
0.501274681762771,0.5059865
0.504337641641709,0.5031893
0.762765357594363,0.75098807
0.979121318149845,0.9779909
0.8468338399189461,0.847242
0.50677641931182,0.5077547
0.8787838484267061,0.83361006
0.49988837093825506,0.500103
0.49983992584833503,0.4992577
1.0,1.0002884
0.501610266277696,0.49984297
0.5184533438534871,0.51876265
0.5022562626757391,0.50177425
0.502239977580721,0.49995
0.499879448442118,0.49970216
0.881265691393158,0.8912164
0.9616461850095851,0.96837753
0.5026936241011011,0.5002477
0.5029671218750751,0.5008796
0.975724996311591,0.97689456
0.504395460527959,0.5079951
0.939853019430499,0.9461875
0.49889943051422503,0.4998493
0.90592226520827,0.9058997
0.6244908124327461,0.6723097
0.8840560781963761,0.90786755
0.49676203921370704,0.49860188
0.517965138227091,0.51189196
0.8502837623085441,0.8514664
0.500999753284289,0.5020649
0.49474996850988506,0.50097823
0.8388324051578131,0.84417695
0.9276355924538401,0.9530489
0.49970386444477105,0.499027
0.503944182226441,0.5056269
0.765541474114766,0.79669434
0.8475665900070081,0.8393084
0.6178294105948291,0.6155173
0.49934563800066806,0.49888152
0.918427230046948,0.93327934
0.861620679013762,0.87461424
0.5002285050496921,0.5021549
0.495723858520947,0.5006773
0.8858013332559811,0.876977
0.9600794537685171,0.96166897
0.5020116578658751,0.4998551
0.500923933778572,0.500728
0.501610266277696,0.49984297
0.499580511765055,0.49871996
0.5692107631951381,0.5653736
0.5002623458294411,0.5000532
0.502129846065835,0.50043094
0.858637425841934,0.7999601
0.9617806269171311,0.96727127
0.5019633808206351,0.5050003
0.5368294586212451,0.53303087
0.580782135059701,0.5866434
0.9244231349762191,0.86477315
0.506910554917765,0.5056146
0.49742963110499905,0.4991147
0.500372966501477,0.49916795
0.502491194218152,0.5198084
0.7420688944432401,0.7114597
0.7506127450980391,0.7372582
0.654363573655632,0.6362153
0.766704770827982,0.79355145
0.49543766168374404,0.5000211
0.9661934132884571,0.96829736
0.781697873324086,0.8172207
0.9772888576642811,0.96893376
0.842557098834226,0.8234045
0.49405649757381703,0.50043416
0.49804523428894004,0.49880952
1.0,1.0044823
0.960982207240564,0.9580142
0.499745275795049,0.5007046
0.544464511353297,0.549919
0.49984831728131907,0.49901953
0.922607226359046,0.9204494
0.49993298366737504,0.50053316
0.49609705398478005,0.49938816
0.5028850087865431,0.5023667
0.49971754643737004,0.49976826
0.6859832027250881,0.5643492
0.502766212174373,0.49938816
0.7487698123537271,0.7150286
0.5050544346808541,0.50427073
0.910618420562134,0.91051924
0.9095772532999781,0.8029429
0.573770298462929,0.5709351
0.850985885444657,0.854148
0.499827204468106,0.49902308
0.49862299254934206,0.498868
0.500565197105398,0.49876493
0.5010595300550711,0.48378968
0.49895693491174103,0.49984765
0.5172707461533881,0.5047971
0.827610610632722,0.7927978
0.6014929885654501,0.70790726
0.499745275795049,0.5010846
0.49934563800066806,0.49887493
0.5088481865854251,0.50588566
0.9653005463026951,0.8559339
0.49667334507171,0.49057737
0.5085285974043501,0.50449514
0.954093768496422,0.94583714
0.501502943472516,0.5010323
0.5138826164647861,0.51929086
0.5468319713789961,0.64835274
0.9541423738285231,0.9629626
0.5047066375510081,0.50268894
0.505876652457401,0.5039148
0.806027660156827,0.8299585
0.8257237449782171,0.81943285
0.93649600490794,0.930957
0.9515594236894791,0.96392804
1.0,0.99820775
0.49958634989076606,0.5015351
0.49852733247435504,0.49792692
0.49945956534365404,0.50043786
0.6066651710837141,0.60904855
0.50337933341758,0.5015493
0.9844637855142061,0.9817807
0.501780924141501,0.500362
0.49893805928350604,0.4990022
0.8576007931071431,0.84947705
0.503248091090534,0.5000622
0.5659594117580431,0.5617088
0.49876207650157806,0.4999474
1.0,1.0026077
0.499879448442118,0.5001464
0.49978137132874106,0.5015575
0.8040513583638581,0.78485817
0.49993347492712303,0.49902785
0.508428952696181,0.5076681
0.53494078747123,0.54707336
0.9243164979459381,0.8375263
0.500565197105398,0.4989873
0.49971191282109806,0.49924758
0.503429611890382,0.50248104
0.8555969693551471,0.8733366
0.670215848739785,0.67122746
0.8760266982700441,0.9030533
0.500923933778572,0.5007369
0.5035634266493131,0.5024919
0.833551555189576,0.8342653
0.8641409469927611,0.874959
0.820811313894605,0.83677506
0.501663386732562,0.50605947
0.502541133194019,0.50357676
0.501296629358374,0.50417054
0.5003770359124791,0.5007792
0.8754411307135911,0.87128896
0.499580511765055,0.49928528
0.9242989061696221,0.92981404
0.5020116578658751,0.4998551
0.498769981174049,0.49797642
0.497316292883663,0.49910346
0.502062897954442,0.5054317
0.502857437690311,0.49663332
0.502387797838383,0.49753585
0.49918770066295604,0.49974212
0.9021914594170201,0.90284526
0.9017166489599461,0.9145479
0.509717277034298,0.5055927
0.516024673979219,0.518431
0.49980236011551304,0.49988863
0.8456631327999671,0.8523398
0.915735956726148,0.90305644
0.6130514004230551,0.67169785
0.8252936129341011,0.82344383
0.49658569498831,0.49833304
0.6395296167247381,0.6387533
0.771987434969797,0.79577416
0.5002878058029441,0.49982435
0.8438213045111701,0.822468
0.8472659995571791,0.84390926
0.720155021869447,0.7201349
0.943705008878664,0.9437297
0.501229055294669,0.5013216
0.980315407121473,0.9840514
0.500323675707262,0.5001605
0.8402995868349421,0.83443063
0.506106168161792,0.5085748
0.742238849758664,0.7170618
0.8470178943482931,0.65033305
0.498586690406745,0.50221366
0.9166159300174591,0.89850944
0.49989718451914605,0.4996726
0.8502154270087041,0.8439133
1.0,1.0024331
0.49971191282109806,0.49924758
0.5046270154587751,0.50215316
0.502118754085082,0.49880892
0.530063541585664,0.519339
0.49972792679134503,0.50438064
0.511807132450522,0.50208616
0.554357383583451,0.55789596
0.5048886173403541,0.5044385
0.495611661615788,0.49781817
0.500810247184957,0.49739587
0.497719361881975,0.49922353
0.7506127450980391,0.7380277
0.49934563800066806,0.49887493
0.878123341101635,0.8444791
0.971709245120518,0.97609335
0.9260683760683761,0.9072938
0.963544509286222,0.97552425
0.9315149474935721,0.9217938
0.49734644264454203,0.49839282
0.5002878058029441,0.49982435
0.8499999999999991,0.8422396
0.9310964999865111,0.9198575
0.620462327895071,0.6124658
0.500708693152706,0.49942297
0.502735289654178,0.50296795
0.5947574740461771,0.593463
0.49932753335914004,0.49905723
0.5021745927094511,0.5032782
0.9600277723393301,0.95690155
0.963526594688566,0.96160764
0.500573224566362,0.49935615
0.504082193788851,0.5022135
0.8670680032475131,0.8419679
0.519942137007781,0.6049787
0.863709656727866,0.86969244
0.9874031007751931,0.98724085
0.503058335837557,0.5004517
0.49750156972143206,0.49879122
0.540925990009362,0.5338026
0.49971507719268005,0.48869622
0.499648936267201,0.50010175
0.501608664258261,0.50068444
0.49898061905801705,0.501541
0.5890569904504831,0.6251646
0.501910761944361,0.5024634
0.8603679214045971,0.87122244
0.9340229640938781,0.9303499
0.499354866055418,0.49899715
0.500572016913023,0.5010063
0.49614197355154205,0.4991147
0.509560058667763,0.50110096
0.649357745883534,0.6565684
0.505523239257324,0.50215316
0.8964200540032821,0.8883126
0.49152718830759706,0.50281876
0.49970386444477105,0.4987814
0.500312096715272,0.5006178
0.6274407658711081,0.69283485
0.9591322530725761,0.9615551
0.502513551067235,0.49742892
0.9576391037888831,0.9717175
0.680877867662196,0.694506
0.9454474732218141,0.92672664
0.49889943051422503,0.49906358
0.499381135713136,0.49956942
0.505936290962382,0.50553805
0.49950405146004806,0.4998456
0.5059377581884791,0.5067605
0.930791322482398,0.92886263
0.50337933341758,0.5015493
0.850158042811289,0.85805994
0.501356145078611,0.52158004
0.7580071361246461,0.7233001
0.500923933778572,0.5007369
0.5260099730708401,0.51858175
0.496682386908857,0.49902308
0.501573426604507,0.50142556
0.5429426301378341,0.54324406
0.8124652022934951,0.79540783
0.502924408777583,0.5059209
0.5046270154587751,0.50215316
0.9803536035454871,0.97527486
0.5050017138113331,0.5048609
0.499354866055418,0.49896136
0.49835246090225205,0.49909633
0.496210825366017,0.54090285
0.50003717383151,0.5034301
0.7714649364857831,0.78785443
0.49892143726581606,0.49873653
0.5376989455981971,0.5223841
0.535475849428876,0.5265621
0.49791792172062505,0.4998167
1.0,0.9978883
0.8127223241604761,0.83874905
0.501424358324994,0.50067973
0.5002878058029441,0.50017625
0.937930605248887,0.9314101
0.499879448442118,0.49971682
0.940235609353789,0.94300663
0.49781613799915103,0.49929705
0.836614661768439,0.84462327
1.0,1.0076367
0.501348712554691,0.5029787
0.760475599652322,0.6124658
0.5013120857916891,0.5001713
0.497209265584415,0.4984549
0.9272820421864191,0.58959574
0.49945956534365404,0.50043786
0.7183062560429391,0.74166816
0.745922268329389,0.7470814
0.8409716440188171,0.81530434
0.9452034144690951,0.9011743
0.5094964205922741,0.5128087
0.500565197105398,0.49902308
1.0,0.9948152
0.984599528857479,0.98776287
0.917680635475925,0.9178122
0.9744853992316951,0.9782475
0.8386831436884641,0.86313164
0.9711047254150701,0.9680962
0.986384976525821,0.9751842
0.562502788911662,0.5615264
0.594486569336924,0.66234386
0.5778779192209871,0.6172421
0.709664460860801,0.64458346
0.9332630976562881,0.9290021
0.9771292923845271,0.96915394
0.751666666666666,0.75248504
0.503058335837557,0.5004517
0.49972883429296505,0.5004478
0.773402023647603,0.7973913
0.5094532803035411,0.5099426
0.5103780292634781,0.4993766
0.49839399488476704,0.4996555
0.9430970528888101,0.95602417
0.50019976715852,0.5002185
0.49528512531366603,0.5016757
0.9652607900623771,0.9457553
0.831155640134512,0.81037986
0.501610266277696,0.49984297
0.522504682223356,0.5265186
1.0,0.99932253
0.501502943472516,0.5009207
0.502387797838383,0.49753585
1.0,1.0016446
0.49854734973614906,0.49754387
0.49161942479887005,0.5005265
0.49950405146004806,0.50089806
0.5004070501062431,0.5006927
0.530254436776202,0.5080586
0.49771155150891905,0.4990339
0.812711530893348,0.7964718
0.503058335837557,0.500109
0.536748276341341,0.54342365
0.49963142192520704,0.5007883
0.500454067453571,0.5001839
0.49993347492712303,0.49902785
0.5012948228396791,0.49863586
0.505639868842885,0.50229603
0.657194077033822,0.64667636
0.499378615141481,0.5005888
0.9391405122655121,0.9359648
0.9491224976066601,0.94365555
0.8817904209185651,0.8859293
0.501103413035602,0.50109255
0.864814814814814,0.8628163
0.499444879647826,0.4992459
0.968856000004897,0.9720143
0.543148162780918,0.532038
0.502387797838383,0.4977171
0.5333705676547701,0.63532335
0.5032384076248131,0.50215316
1.0,1.0085262
0.9428148099689151,0.9481056
0.499512079911519,0.49978554
0.515385478914481,0.50110096
0.8589352454866521,0.8622509
0.49163624782463705,0.50047255
0.495188167333284,0.49934363
0.49978298597268106,0.49996936
0.56451559399757,0.5712029
1.0,1.0021398
0.9169579444335111,0.91199124
0.9444721470651171,0.94507515
0.578779355634374,0.5365985
0.9416829147308141,0.941051
0.500642846832961,0.50004435
1.0,1.0046209
0.966105927716505,0.9684684
0.500648176480305,0.50072724
0.9469429238566671,0.9470264
0.6311920976017,0.5316744
0.9448296826054181,0.9494367
0.500237754817213,0.50139225
0.495611661615788,0.49806377
0.502503087408384,0.50153327
0.5048256150179511,0.5022783
0.501264528684604,0.5003857
0.9185076957965651,0.9198026
0.9622666468877601,0.9658064
0.946719107281607,0.9528104
0.514200338433747,0.51025695
0.7352435157605991,0.6049787
0.8896152648646171,0.870199
0.7723161266778671,0.69008285
0.9217672912613931,0.93033326
0.8300585874945781,0.84659696
0.5807203820485071,0.5787175
0.580782135059701,0.5857904
0.49915527454453507,0.49939117
0.8354785630999461,0.856502
0.955013282080265,0.96640897
0.9184656436895501,0.8771965
0.83284125404684,0.84671086
0.501288062756864,0.49959052
0.502391665575425,0.5023604
0.678254629446957,0.70112324
0.499444879647826,0.49902886
0.9315262976405411,0.9238882
0.7521712982191621,0.72400355
0.850521727303376,0.8427446
0.7761474511791501,0.75101256
0.9417321991204871,0.93505794
0.50001371170741,0.49999037
0.9252362727798261,0.93114877
0.517157921357922,0.50765747
0.8212969572234791,0.83388376
0.500708693152706,0.49981773
0.5009794795655911,0.50180644
0.5116000679450551,0.5074316
0.501632934867668,0.50389355
0.5104314054494701,0.51331204
0.812711530893348,0.7766484
0.521405616350828,0.5376109
0.504082193788851,0.5027891
0.741769396268488,0.76087433
0.5048488540834161,0.5066751
0.9351493536375081,0.8262839
0.9391161988334991,0.94717175
0.942977321893095,0.9278875
0.5008933554242181,0.50041425
0.5062412845526401,0.50499314
0.864814814814814,0.86298686
0.8593450905013431,0.8583802
0.9879400945874931,0.98169476
0.873818060062548,0.8689099
1.0,1.0010921
0.829626401913343,0.8412861
0.5019645197360441,0.50939703
0.49756262240203303,0.49740303
0.49893353652929906,0.4987196
0.5004227315494191,0.50043136
0.49861589478299906,0.49916795
0.49993347492712303,0.49902785
0.49950405146004806,0.50017625
0.501732291465273,0.5039665
0.5624391939205381,0.5880567
1.0,1.0025798
0.496682386908857,0.49902308
0.751666666666666,0.75248504
0.524455129581552,0.5133878
0.573994632598217,0.60421586
0.754471099509301,0.7511918
0.49790442599203905,0.4965011
0.5024761168728601,0.50024927
0.501690215365563,0.50334287
0.49892143726581606,0.49908853
0.499745275795049,0.5010846
0.5059389040269711,0.5111629
0.9079734016217631,0.9202639
0.8417024740237881,0.8712514
0.9402995867237831,0.9415311
0.581583482301362,0.57339036
0.49651688659367404,0.49902567
0.500923933778572,0.50078076
0.9052931964939571,0.88913953
0.6780322339837,0.69161534
0.502387797838383,0.49753585
0.8452487378725131,0.849449
0.500728741052317,0.49906465
0.500312096715272,0.5006178
0.499580511765055,0.49912298
0.500511544482512,0.4991703
0.945352156503218,0.94289017
0.49423072196050105,0.5007971
0.49915527454453507,0.49939117
0.631280818043319,0.65732974
0.49717805727789005,0.49841332
0.8134713977758571,0.78501207
0.7266650123358811,0.71511334
0.503248091090534,0.5000622
0.49892143726581606,0.49873653
0.895478787808703,0.87533605
0.897922579531898,0.8919271
0.7726238665827421,0.7114597
0.7413690476190471,0.74150354
0.5104750584641901,0.5123107
1.0,1.0042909
0.50002312641829,0.50049937
0.5020398112269371,0.5026052
0.5112591306148571,0.5075663
0.5022539292749271,0.49733156
0.502400436239781,0.49998125
0.5088767955075031,0.50904274
0.9395833333333331,0.94607896
1.0,0.99820775
0.9887597571163571,0.9769123
0.498409922024635,0.49797523
0.5339102158586401,0.5264895
0.9026069291766431,0.9079496
0.503319296227836,0.4997992
0.9189816180523561,0.93721384
0.49528512531366603,0.5017974
0.5867642815367591,0.5816865
0.50001371170741,0.4999691
0.499080687231277,0.50006634
0.500323675707262,0.50012475
0.6970214611930451,0.72773427
0.908503983464063,0.8905286
0.859063970115793,0.87106144
0.50337933341758,0.50711715
0.499240349947895,0.5001384
0.6789868317905701,0.75317186
0.4968450207637,0.4988213
0.9228004894673091,0.91529846
0.49570325416230104,0.49910346
1.0,0.9966658
0.9583900289097471,0.89886475
0.499080687231277,0.49975
0.5012948228396791,0.49905747
0.5004044770249161,0.50067973
0.8791107404053641,0.89060277
0.5047226115804321,0.50523263
0.9343604108309991,0.9327673
0.9664868535499531,0.9633298
0.8729883238766961,0.8761172
0.8736695470223421,0.8679193
0.9213759696942061,0.92321736
0.873216888557177,0.889744
0.904906048791804,0.9071753
0.5047226115804321,0.50523263
0.5053744597962581,0.5056269
0.943318361650278,0.9355401
0.605073568453954,0.66243076
0.5236497877122871,0.5176413
0.9650876618753431,0.95949507
0.952422668728744,0.96203
0.5004070501062431,0.5003621
0.501296629358374,0.50017184
0.49504023527891405,0.5001802
0.9713283651663931,0.9724697
0.535854342809284,0.5324587
0.49338125545624606,0.4994566
0.499827204468106,0.49877748
0.864814814814814,0.8659448
0.505821423771807,0.49977523
0.5025970545678551,0.500317
0.7506127450980391,0.7380277
0.8744396671675441,0.85864794
0.5030712790752581,0.50215316
0.8721392917126131,0.86883587
0.499512079911519,0.49973705
0.9637593092922451,0.96695095
0.5270078999591911,0.5230589
0.500011916379108,0.5023667
